datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-12-16 07:00:00,66523.0,65238.966804001044,65707.27075956459,65405.84836320378,66737.17295339724,65854.9376090246,66106.84192358649,65529.971134195504,65763.02333429607,65207.96538080259,62360.0,58363.0,66357.0,64220.0,52991.0,75449.0,67356.0,59496.0,75216.0,65854.88831870303,64323.4781237149,67386.29851369116,65707.27075956459,63967.50264590184,67447.03887322734,65854.9376090246,62559.17720830684,69150.69800974234,65529.971134195504,63231.084861970216,67828.8574064208
2025-12-16 08:00:00,73046.0,71557.16654559634,71900.06365688701,71402.57157010671,72918.07089515644,72297.34816694104,72523.80327882763,71806.81197676022,71569.27830094923,72000.87966155286,66523.0,62526.0,70520.0,72254.0,61025.0,83483.0,74135.0,66275.0,81995.0,71993.00389300584,70461.5936980177,73524.41408799397,71900.06365688701,70160.29554322426,73639.83177054976,72297.34816694104,69001.5877662233,75593.10856765878,71806.81197676022,69507.92570453492,74105.69824898551
2025-12-16 09:00:00,80392.0,78992.4854269767,79609.09937315212,79415.6596819278,79356.5462370945,79935.58660225545,78575.38661533078,79929.31928955852,80580.68179241495,80746.78514451243,73046.0,69049.0,77043.0,80313.0,69084.0,91542.0,79694.0,71834.0,87554.0,78538.68223469207,77007.27203970394,80070.0924296802,79609.09937315212,77869.33125948937,81348.86748681487,79935.58660225545,76639.82620153771,83231.3470029732,79929.31928955852,77630.43301733324,82228.2055617838
2025-12-16 10:00:00,82243.0,82845.76560130273,83074.5496541613,82094.42147317475,82180.15427151317,82337.08828636381,81679.48371678306,82822.65543798843,84702.43268852032,84891.00495622813,80392.0,76395.0,84389.0,81217.0,69988.0,92446.0,77489.0,69629.0,85349.0,81989.23311329233,80457.8229183042,83520.64330828046,83074.5496541613,81334.78154049854,84814.31776782405,82337.08828636381,79041.32788564605,85632.84868708157,82822.65543798843,80523.76916576314,85121.54171021373
2025-12-16 11:00:00,81611.0,81266.60476945653,80759.41191770625,81831.95929287325,80489.76473360397,80468.83960921786,80355.08756819388,82256.3630266898,82986.64317758237,83673.99381437426,82243.0,78246.0,86240.0,78935.0,67706.0,90164.0,73427.0,65567.0,81287.0,81548.16520633933,80016.7550113512,83079.57540132746,80759.41191770625,79019.6438040435,82499.180031369,80468.83960921786,77173.0792085001,83764.60000993562,82256.3630266898,79957.4767544645,84555.24929891509
2025-12-16 12:00:00,79950.0,79211.73281368717,78708.95295794665,79631.60994461726,78158.63872270394,79210.94135244627,78246.56665835957,79218.83324347975,79268.91115472099,79850.12898501834,81611.0,77614.0,85608.0,75509.0,64280.0,86738.0,69124.0,61264.0,76984.0,79436.14869079375,77904.73849580562,80967.55888578188,78708.95295794665,76969.1848442839,80448.7210716094,79210.94135244627,75915.18095172851,82506.70175316403,79218.83324347975,76919.94697125445,81517.71951570504
2025-12-16 13:00:00,77174.0,77858.09930423467,77869.61273003703,78079.8914849828,76908.18802784815,76435.90152010761,76899.88462746136,76932.6564244881,79316.8999617299,78477.9371611106,79950.0,75953.0,83947.0,71174.0,59945.0,82403.0,64547.0,56687.0,72407.0,77197.11691169329,75665.70671670516,78728.52710668142,77869.61273003703,76129.84461637428,79609.38084369978,76435.90152010761,73140.14111938985,79731.66192082537,76932.6564244881,74633.77015226282,79231.54269671338
2025-12-16 14:00:00,80604.0,79570.29378867496,78607.85546068636,77974.86697668523,78789.75395553846,79823.04131872156,78988.6644490243,76891.7478504937,78119.94548280483,77560.41646756463,77174.0,73177.0,81171.0,74124.0,62895.0,85353.0,67652.0,59792.0,75512.0,79426.39604579509,77894.98585080696,80957.80624078322,78607.85546068636,76868.08734702361,80347.62357434911,79823.04131872156,76527.28091800382,83118.8017194393,76891.7478504937,74592.8615782684,79190.634122719
2025-12-16 15:00:00,81532.0,81359.06814408902,81084.79084861264,80608.97747850044,82285.67360087363,82040.35469826337,81902.41449089526,80375.67187194993,81330.2965714201,80654.50985237578,80604.0,76607.0,84601.0,75925.0,64696.0,87154.0,70527.0,62667.0,78387.0,83375.19492951532,81843.78473452719,84906.60512450345,81084.79084861264,79345.02273494989,82824.55896227539,82040.35469826337,78744.59429754561,85336.11509898113,80375.67187194993,78076.78559972465,82674.55814417521
2025-12-16 16:00:00,81615.0,81091.09098107394,81069.57510092908,80510.52070997369,82766.41498483655,82796.13201917919,82747.86171957583,81049.44648697838,81490.29797194115,80873.14376195216,81532.0,77535.0,85529.0,78225.0,66996.0,89454.0,74468.0,66608.0,82328.0,83265.77368519368,81734.36349020555,84797.18388018181,81069.57510092908,79329.80698726633,82809.34321459183,82796.13201917919,79500.37161846145,86091.89241989693,81049.44648697838,78750.56021475309,83348.33275920368
2025-12-16 17:00:00,81422.0,81937.85226262812,81273.42623125194,80960.72709008187,82329.37942863166,82766.83280568302,82898.82884880342,80953.76298854129,81452.12479907752,80750.28171171695,81615.0,77618.0,85612.0,80262.0,69033.0,91491.0,77277.0,69417.0,85137.0,81842.4112328293,80311.00103784117,83373.82142781743,81273.42623125194,79533.65811758919,83013.1943449147,82766.83280568302,79471.07240496526,86062.59320640078,80953.76298854129,78654.87671631601,83252.64926076657
2025-12-16 18:00:00,79992.0,81233.05413417521,80441.95138610459,80131.9295803283,81208.252490697,81886.60293825844,81889.33455249332,80430.13122173518,80841.04350779648,80193.11571951173,81422.0,77425.0,85419.0,80172.0,68943.0,91401.0,78137.0,70277.0,85997.0,80575.45449523813,79044.04430025,82106.86469022626,80441.95138610459,78702.18327244183,82181.71949976734,81886.60293825844,78590.84253754068,85182.3633389762,80430.13122173518,78131.24494950988,82729.01749396048
2025-12-16 19:00:00,77585.0,78844.05551799497,78277.14205577047,78308.72350518931,78837.67459842136,79255.00188611928,78547.2184214069,78843.05830207744,79036.51061628805,78834.51632724961,79992.0,75995.0,83989.0,78791.0,67562.0,90020.0,77605.0,69745.0,85465.0,78055.89050512286,76524.48031013474,79587.300700111,78277.14205577047,76537.37394210772,80016.91016943322,79255.00188611928,75959.24148540152,82550.76228683704,78843.05830207744,76544.17202985214,81141.94457430273
2025-12-16 20:00:00,75422.0,75489.26653981472,75294.68699292772,75308.8922705581,75705.04639218915,75025.41344921984,74707.25991567041,74933.87092143777,76071.18305240366,75716.89874517362,77585.0,73588.0,81582.0,76772.0,65543.0,88001.0,76065.0,68205.0,83925.0,75541.08518846042,74009.67499347229,77072.49538344855,75294.68699292772,73554.91887926497,77034.45510659047,75025.41344921984,71729.65304850208,78321.1738499376,74933.87092143777,72634.98464921248,77232.75719366307
2025-12-16 21:00:00,72889.0,72968.54453701811,73610.91631788384,73009.87282530693,73151.18589461385,71750.59866302887,72122.06537920769,72839.14567332852,73861.04205367634,73781.38974783765,75422.0,71425.0,79419.0,73772.0,62543.0,85001.0,73290.0,65430.0,81150.0,73277.94786981327,71746.53767482514,74809.3580648014,73610.91631788384,71871.14820422108,75350.68443154659,71750.59866302887,68454.83826231112,75046.35906374661,72839.14567332852,70540.25940110322,75138.03194555381
2025-12-16 22:00:00,70378.0,70626.8739145141,71052.58286511384,70482.44612333816,70417.43017011194,70602.74949425078,71036.5156970045,70538.56918271747,71225.2943505383,71594.86824992174,72889.0,68892.0,76886.0,71095.0,59866.0,82324.0,70598.0,62738.0,78458.0,70731.54752981651,69200.13733482838,72262.95772480464,71052.58286511384,69312.8147514511,72792.3509787766,70602.74949425078,67306.98909353302,73898.50989496853,70538.56918271747,68239.68291049218,72837.45545494277
2025-12-16 23:00:00,69247.0,69447.10563143369,69096.23521084792,68580.12705945005,67863.54789788528,70022.70244593256,69808.60397533303,68901.33788028086,68777.07846546246,69158.17210214141,70378.0,66381.0,74375.0,70028.0,58799.0,81257.0,69674.0,61814.0,77534.0,69387.83064676129,67856.42045177316,70919.24084174942,69096.23521084792,67356.46709718517,70836.00332451068,70022.70244593256,66726.94204521482,73318.4628466503,68901.33788028086,66602.45160805556,71200.22415250615
2025-12-17 00:00:00,67875.0,67836.63395543743,67131.4298401877,67513.6289348917,66816.4251105703,68545.05819449175,67750.99756515685,68168.23806982397,67239.00829418801,67729.1400754453,69247.0,65250.0,73244.0,68630.0,57401.0,79859.0,68481.0,60621.0,76341.0,67806.94111069932,66275.53091571119,69338.35130568745,67131.4298401877,65391.66172652495,68871.19795385045,68545.05819449175,65249.297793774,71840.81859520951,68168.23806982397,65869.35179759868,70467.12434204927
2025-12-17 01:00:00,64070.0,64335.96712053025,64573.55065713712,65303.773057867395,65423.479677102776,64424.72438638566,64795.85659342758,63987.92488002453,65284.84520548827,64817.06825960266,67875.0,63878.0,71872.0,64633.0,53404.0,75862.0,64560.0,56700.0,72420.0,64291.98445950808,62760.57426451995,65823.39465449621,64573.55065713712,62833.78254347437,66313.31877079987,64424.72438638566,61128.963985667906,67720.4847871034,63987.92488002453,61689.038607799244,66286.81115224982
2025-12-17 02:00:00,61315.0,60971.645105310454,61761.24761145957,61495.507557191144,61875.255899105396,61697.28189069334,62180.793073424684,61353.48349818099,61970.781610213766,61667.08707631932,64070.0,60073.0,68067.0,62050.0,50821.0,73279.0,62150.0,54290.0,70010.0,61488.54959754038,59957.13940255225,63019.95979252851,61761.24761145957,60021.47949779682,63501.01572512232,61697.28189069334,58401.52148997559,64993.04229141109,61353.48349818099,59054.5972259557,63652.36977040628
2025-12-17 03:00:00,59505.0,59408.7035485585,59779.975870748334,59302.20151971475,59693.93633384288,60049.55489072463,60166.89312215585,59592.8943777223,59739.64858527296,60076.835688711755,61315.0,57318.0,65312.0,60578.0,49349.0,71807.0,60707.0,52847.0,68567.0,59687.452800252475,58156.042605264345,61218.862995240605,59779.975870748334,58040.20775708558,61519.743984411085,60049.55489072463,56753.794490006876,63345.31529144238,59592.8943777223,57294.008105497014,61891.78064994759
2025-12-17 04:00:00,58813.0,58843.597697971854,58055.35594974566,58465.89017736733,58517.16222311234,58999.169061451634,58954.73741198148,58654.7780197326,58834.066081018274,59127.949398812634,59505.0,55508.0,63502.0,59994.0,48765.0,71223.0,60188.0,52328.0,68048.0,58634.42026908582,57103.01007409769,60165.83046407395,58055.35594974566,56315.58783608291,59795.12406340841,58999.169061451634,55703.40866073388,62294.929462169384,58654.7780197326,56355.89174750731,60953.66429195789
2025-12-17 05:00:00,59261.0,58698.01553469896,58856.56024260122,58766.947138274816,58767.430598650026,59101.81729257862,59141.84351983079,59170.68893696956,59268.44828550334,59489.93120308718,58813.0,54816.0,62810.0,60453.0,49224.0,71682.0,60630.0,52770.0,68490.0,59202.55169379028,57671.14149880215,60733.96188877841,58856.56024260122,57116.79212893847,60596.32835626397,59101.81729257862,55806.05689186087,62397.57769329637,59170.68893696956,56871.80266474427,61469.575209194845
2025-12-17 06:00:00,61004.0,59906.646907098955,60415.944641814414,60322.22780464254,60996.98322570633,60706.46014686448,60765.83362521552,60884.924242719564,60998.15842573067,60887.930091331764,59261.0,55264.0,63258.0,62360.0,51131.0,73589.0,62703.0,54843.0,70563.0,61100.01276736651,59568.60257237838,62631.42296235464,60415.944641814414,58676.176528151664,62155.712755477165,60706.46014686448,57410.69974614673,64002.220547582234,60884.924242719564,58586.037970494275,63183.81051494485
2025-12-17 07:00:00,65099.0,63322.34510770072,63135.246889217844,63467.21249437449,64955.20806794161,64116.05844712509,64154.749162426946,63508.18749683428,63655.157873025295,64000.499425612565,61004.0,57007.0,65001.0,66523.0,55294.0,77752.0,66736.0,58876.0,74596.0,64433.23499423843,62901.8247992503,65964.64518922656,63135.246889217844,61395.47877555509,64875.015002880595,64116.05844712509,60820.29804640734,67411.81884784283,63508.18749683428,61209.30122460899,65807.07376905957
2025-12-17 08:00:00,71524.0,68027.21217345532,69378.05032259213,68732.62062329573,71053.65140090397,70077.68407177589,69774.5578878395,70001.25946353358,70051.35978057548,69881.8324434447,65099.0,61102.0,69096.0,73046.0,61817.0,84275.0,72921.0,65061.0,80781.0,70601.72633104141,69070.31613605328,72133.13652602954,69378.05032259213,67638.28220892938,71117.81843625488,70077.68407177589,66781.92367105815,73373.44447249363,70001.25946353358,67702.37319130829,72300.14573575888
2025-12-17 09:00:00,77799.0,75085.87629128838,77619.51476481438,76590.35385585207,77787.10384239911,77070.10812228649,76157.1960810379,77959.4151791579,78917.58315088191,78790.86982752719,71524.0,67527.0,75521.0,80392.0,69163.0,91621.0,78779.0,70919.0,86639.0,77161.67319028688,75630.26299529875,78693.08338527501,77619.51476481438,75879.74665115162,79359.28287847713,77070.10812228649,73774.34772156875,80365.86852300423,77959.4151791579,75660.52890693262,80258.30145138319
2025-12-17 10:00:00,77092.0,77684.96873566513,80440.63228403646,79388.66037653512,79734.91015298653,79374.6488617444,79085.74026285006,79150.73349470095,81718.76518784364,80706.60617912604,77799.0,73802.0,81796.0,82243.0,71014.0,93472.0,78420.0,70560.0,86280.0,78503.02492358375,76971.61472859562,80034.43511857188,80440.63228403646,78700.86417037371,82180.40039769921,79374.6488617444,76078.88846102665,82670.40926246214,79150.73349470095,76851.84722247566,81449.61976692625
2025-12-17 11:00:00,73967.0,74280.98166838862,74938.85258298027,75124.21608757114,75539.43659885593,75043.77989428335,75058.5847637629,74800.81833436423,75325.57670269742,75661.51665508999,77092.0,73095.0,81089.0,81611.0,70382.0,92840.0,75181.0,67321.0,83041.0,74234.5757911221,72703.16559613397,75765.98598611023,74938.85258298027,73199.08446931752,76678.62069664302,75043.77989428335,71748.0194935656,78339.54029500109,74800.81833436423,72501.93206213895,77099.70460658951
2025-12-17 12:00:00,70568.0,69648.84304270096,70522.700195493,70043.01788008049,70664.78011121754,71162.08411550199,70388.72897059163,70730.00876176287,70497.00989377942,71000.02895511028,73967.0,69970.0,77964.0,79950.0,68721.0,91179.0,71251.0,63391.0,79111.0,70128.1737623689,68596.76356738077,71659.58395735703,70522.700195493,68782.93208183025,72262.46830915575,71162.08411550199,67866.32371478423,74457.84451621975,70730.00876176287,68431.12248953758,73028.89503398817
2025-12-17 13:00:00,65995.0,69619.20237742543,67679.71682383095,66584.5086636619,67562.14064910801,66941.78903668976,67370.19993750658,66808.65376905596,70441.20240905756,68293.79007843927,70568.0,66571.0,74565.0,77174.0,65945.0,88403.0,67166.0,59306.0,75026.0,67141.11535623936,65609.70516125123,68672.52555122749,67679.71682383095,65939.9487101682,69419.4849374937,66941.78903668976,63646.02863597201,70237.54943740752,66808.65376905596,64509.767496830675,69107.54004128126
2025-12-17 14:00:00,68441.0,69287.8268968782,68905.589302066,67448.28935985427,67454.60211530187,68141.55023661818,67661.20253204042,66873.9307025239,68761.44868382833,68057.70331243267,65995.0,61998.0,69992.0,80604.0,69375.0,91833.0,70295.0,62435.0,78155.0,67464.13098895925,65932.72079397112,68995.54118394738,68905.589302066,67165.82118840325,70645.35741572875,68141.55023661818,64845.789835900425,71437.31063733593,66873.9307025239,64575.04443029861,69172.81697474918
2025-12-17 15:00:00,70343.0,70518.4907451373,71419.20677259947,70987.7568878314,70707.90969965105,69919.47639760778,70376.5114977285,70596.71160432982,71652.13558300897,70778.64007877436,68441.0,64444.0,72438.0,81532.0,70303.0,92761.0,72786.0,64926.0,80646.0,70557.19316206098,69025.78296707285,72088.60335704911,71419.20677259947,69679.43865893672,73158.97488626222,69919.47639760778,66623.71599689004,73215.23679832552,70596.71160432982,68297.82533210452,72895.59787655511
2025-12-17 16:00:00,73317.0,73005.42069803964,73263.49954634918,72890.70741660906,72212.65108462836,71886.94963642207,72268.6813650584,72845.71467539796,73671.43722568935,73136.13172115492,70343.0,66346.0,74340.0,81615.0,70386.0,92844.0,75400.0,67540.0,83260.0,73151.15081857136,71619.74062358323,74682.56101355949,73263.49954634918,71523.73143268643,75003.26766001193,71886.94963642207,68591.18923570431,75182.71003713983,72845.71467539796,70546.82840317267,75144.60094762326
2025-12-17 17:00:00,76444.0,75795.51407268793,75834.57969068283,75773.22629693095,74709.52384826294,75154.51945962732,75212.97903377039,76085.86484776682,76212.22220290793,76171.02582482593,73317.0,69320.0,77314.0,81422.0,70193.0,92651.0,76147.0,68287.0,84007.0,76147.44818096142,74616.0379859733,77678.85837594955,75834.57969068283,74094.81157702008,77574.34780434558,75154.51945962732,71858.75905890958,78450.27986034506,76085.86484776682,73786.97857554152,78384.75111999211
2025-12-17 18:00:00,77250.0,77401.95633367056,77740.73961372674,77573.25404462963,77039.28405204552,77672.00240413987,77845.945893027,77896.54639590096,77484.14081056062,78071.54642874123,76444.0,72447.0,80441.0,79992.0,68763.0,91221.0,76002.0,68142.0,83862.0,77886.82379562354,76355.41360063541,79418.23399061167,77740.73961372674,76000.97150006398,79480.50772738949,77672.00240413987,74376.24200342211,80967.76280485763,77896.54639590096,75597.66012367568,80195.43266812625
2025-12-17 19:00:00,76205.0,76505.90102832425,76396.75385270178,76407.94034315902,76816.22452347307,77132.73959340103,76977.51220629788,76810.5908846883,76579.13959482497,76476.1789447871,77250.0,73253.0,81247.0,77585.0,66356.0,88814.0,75435.0,67575.0,83295.0,76165.44625940992,74634.03606442179,77696.85645439805,76396.75385270178,74656.98573903902,78136.52196636453,77132.73959340103,73836.97919268327,80428.49999411879,76810.5908846883,74511.70461246301,79109.47715691358
2025-12-17 20:00:00,74926.0,74067.62353593545,73674.53995572138,73636.89947287954,74868.3399503706,74181.54535612513,74126.42456185789,73778.32362446588,74743.48409944963,74669.74061349701,76205.0,72208.0,80202.0,75422.0,64193.0,86651.0,74116.0,66256.0,81976.0,74418.07814416448,72886.66794917635,75949.48833915261,73674.53995572138,71934.77184205863,75414.30806938413,74181.54535612513,70885.78495540738,77477.30575684289,73778.32362446588,71479.43735224058,76077.20989669117
2025-12-17 21:00:00,72683.0,72573.41161497858,72760.90840425382,72356.01349576077,72963.02071821413,71667.57854444589,72089.7871409452,72613.54261301702,73364.1161078315,73458.88317746337,74926.0,70929.0,78923.0,72889.0,61660.0,84118.0,71591.0,63731.0,79451.0,73082.1375980162,71550.72740302807,74613.54779300433,72760.90840425382,71021.14029059107,74500.67651791657,71667.57854444589,68371.81814372813,74963.33894516365,72613.54261301702,70314.65634079173,74912.42888524232
2025-12-17 22:00:00,70435.0,71237.26725304191,71078.72885663279,70653.7255309671,70446.67668264032,70359.93467654737,70645.90369750757,70719.55314221229,70944.27070003498,71342.22296606416,72683.0,68686.0,76680.0,70378.0,59149.0,81607.0,69167.0,61307.0,77027.0,70555.6635377936,69024.25334280547,72087.07373278173,71078.72885663279,69338.96074297004,72818.49697029554,70359.93467654737,67064.17427582963,73655.69507726512,70719.55314221229,68420.666869987,73018.43941443757
2025-12-17 23:00:00,69687.0,70274.22712418155,69455.75742624231,68977.23800344249,68095.87680087096,69991.96168740117,69813.89237544255,69440.6556010101,68872.33120449213,69251.07254767447,70435.0,66438.0,74432.0,69247.0,58018.0,80476.0,68507.0,60647.0,76367.0,69528.06837987632,67996.65818488819,71059.47857486445,69455.75742624231,67715.98931257956,71195.52553990507,69991.96168740117,66696.20128668341,73287.72208811893,69440.6556010101,67141.76932878481,71739.5418732354
2025-12-18 00:00:00,68253.0,68173.03732921445,67946.5127909032,68167.95847067746,67385.91681774617,68840.69736968016,68335.4964251677,68476.77825258354,67584.49169758381,68185.61045471652,69687.0,65690.0,73684.0,67875.0,56646.0,79104.0,67079.0,59219.0,74939.0,68544.8057160525,67013.39552106438,70076.21591104064,67946.5127909032,66206.74467724045,69686.28090456595,68840.69736968016,65544.9369689624,72136.45777039792,68476.77825258354,66177.89198035825,70775.66452480882
2025-12-18 01:00:00,64464.0,65254.90237747823,65246.648206738006,65841.06242248589,65878.16421938747,64748.443552381184,65174.646692894494,64814.5416111078,65780.01245376715,66027.61769477063,68253.0,64256.0,72250.0,64070.0,52841.0,75299.0,63286.0,55426.0,71146.0,64528.32532470861,62996.91512972048,66059.73551969674,65246.648206738006,63506.880093075255,66986.41632040075,64748.443552381184,61452.683151663434,68044.20395309894,64814.5416111078,62515.65533888251,67113.42788333309
2025-12-18 02:00:00,62056.0,61202.973952206696,62052.423929842334,61723.91449833407,62243.361114033076,62080.730976615494,62520.626585940845,61635.44882346214,62110.8790859402,62085.889359966146,64464.0,60467.0,68461.0,61315.0,50086.0,72544.0,60632.0,52772.0,68492.0,61798.88295471919,60267.47275973106,63330.29314970732,62052.423929842334,60312.655816179584,63792.192043505085,62080.730976615494,58784.97057589774,65376.491377333245,61635.44882346214,59336.56255123685,63934.33509568743
2025-12-18 03:00:00,60689.0,60087.723645543054,60598.46134742045,60139.51891407012,60326.87874394402,60801.151478578555,61033.05277790341,60308.40437234766,60201.57982620399,60483.35959358656,62056.0,58059.0,66053.0,59505.0,48276.0,70734.0,59283.0,51423.0,67143.0,60746.40232513511,59214.99213014698,62277.81252012324,60598.46134742045,58858.6932337577,62338.2294610832,60801.151478578555,57505.391077860804,64096.911879296305,60308.40437234766,58009.51810012237,62607.290644572946
2025-12-18 04:00:00,60153.0,59745.220371424875,60281.52466975014,59640.95766035038,59581.297640210374,60260.743762982485,60268.542243917356,59985.95902345692,60005.48110291602,60136.6288813572,60689.0,56692.0,64686.0,58813.0,47584.0,70042.0,58798.0,50938.0,66658.0,60220.19219036416,58688.78199537603,61751.60238535229,60281.52466975014,58541.75655608739,62021.29278341289,60260.743762982485,56964.983362264735,63556.504163700236,59985.95902345692,57687.07275123163,62284.84529568221
2025-12-18 05:00:00,60691.0,59992.81898536054,60945.868336140724,60301.07104845786,60052.40579218002,60567.78023249931,60574.66354692758,60603.0665283966,60600.23961061517,60641.47007076017,60153.0,56156.0,64150.0,59261.0,48032.0,70490.0,59124.0,51264.0,66984.0,60550.36925418308,59018.95905919495,62081.77944917121,60945.868336140724,59206.10022247797,62685.636449803475,60567.78023249931,57272.01983178156,63863.54063321706,60603.0665283966,58304.18025617131,62901.95280062189
2025-12-18 06:00:00,62934.0,61481.79236700376,63116.94576810842,62113.53811800386,62181.3929808485,62292.32630903214,62407.91688801042,62371.882364600315,62504.70363544996,62227.1102814731,60691.0,56694.0,64688.0,61004.0,49775.0,72233.0,61064.0,53204.0,68924.0,62467.186385650704,60935.776190662575,63998.596580638834,63116.94576810842,61377.177654445666,64856.71388177117,62292.32630903214,58996.56590831439,65588.08670974988,62371.882364600315,60072.996092375026,64670.7686368256
2025-12-18 07:00:00,67037.0,64960.85985226919,67015.14846828427,65742.21812827978,66718.28644129826,66360.75834216428,66642.96034843852,66083.19875467577,66462.80508799417,66137.52619425421,62934.0,58937.0,66931.0,65099.0,53870.0,76328.0,64850.0,56990.0,72710.0,66856.7160711274,65325.305876139275,68388.12626611553,67015.14846828427,65275.38035462152,68754.91658194702,66360.75834216428,63064.99794144653,69656.51874288204,66083.19875467577,63784.312482450485,68382.08502690107
2025-12-18 08:00:00,73722.0,70649.44381401484,72852.33164481535,71668.81181020719,72888.52932032336,72536.81757770083,72567.3456389131,71874.78107763085,72166.13979816562,72267.59073904225,67037.0,63040.0,71034.0,71524.0,60295.0,82753.0,71088.0,63228.0,78948.0,72602.36980908306,71070.95961409493,74133.78000407119,72852.33164481535,71112.5635311526,74592.0997584781,72536.81757770083,69241.05717698307,75832.57797841859,71874.78107763085,69575.89480540555,74173.66734985614
2025-12-18 09:00:00,79780.0,78685.87056520222,79594.72305405738,80022.68773230858,79831.48988345078,79869.98746706227,78669.2460922478,79828.26344815303,79707.58012535283,79344.92299131135,73722.0,69725.0,77719.0,77799.0,66570.0,89028.0,77658.0,69798.0,85518.0,79534.84971612332,78003.4395211352,81066.25991111145,79594.72305405738,77854.95494039463,81334.49116772013,79869.98746706227,76574.22706634452,83165.74786778001,79828.26344815303,77529.37717592774,82127.14972037831
2025-12-18 10:00:00,77450.0,78201.20721939651,78444.806871273,78583.13712891772,81597.3762401094,81198.2626593408,80510.9915473626,78030.03447600179,78495.94258876599,79043.16797926159,79780.0,75783.0,83777.0,77092.0,65863.0,88321.0,78517.0,70657.0,86377.0,80123.6298170354,78592.21962204727,81655.04001202353,78444.806871273,76705.03875761025,80184.57498493575,81198.2626593408,77902.50225862305,84494.02306005856,78030.03447600179,75731.14820377651,80328.92074822707
2025-12-18 11:00:00,72748.0,73659.71299601582,73843.5554307578,73961.61443470663,75737.2047120818,74782.6507013349,74882.27067804901,73943.18613701026,74120.52205346496,74495.50616477571,77450.0,73453.0,81447.0,73967.0,62738.0,85196.0,76232.0,68372.0,84092.0,73101.74179966586,71570.33160467773,74633.15199465399,73843.5554307578,72103.78731709505,75583.32354442055,74782.6507013349,71486.89030061715,78078.41110205266,73943.18613701026,71644.29986478496,76242.07240923555
2025-12-18 12:00:00,68136.0,68528.39585257845,68145.62651446844,68526.94231570624,69313.53802651919,69357.72289660721,68821.57417658808,68543.6747151935,68461.63698051915,68305.01317555677,72748.0,68751.0,76745.0,70568.0,59339.0,81797.0,73908.0,66048.0,81768.0,67761.28107213696,66229.87087714883,69292.69126712509,68145.62651446844,66405.8584008057,69885.3946281312,69357.72289660721,66061.96249588946,72653.48329732497,68543.6747151935,66244.78844296822,70842.56098741878
2025-12-18 13:00:00,63255.0,64113.43412827375,64444.49024726763,64985.779047307304,64967.670742313574,63969.72300714487,65266.44041810388,64068.918851519375,66243.9800979627,64969.904379739,68136.0,64139.0,72133.0,65995.0,54766.0,77224.0,69735.0,61875.0,77595.0,64082.358508855265,62550.948313867135,65613.7687038434,64444.49024726763,62704.72213360488,66184.25836093038,63969.72300714487,60673.96260642712,67265.48340786263,64068.918851519375,61770.032579294086,66367.80512374466
2025-12-18 14:00:00,66003.0,66265.35570517232,65547.52576345274,65953.27509033083,64832.57133801182,65298.09176730934,65531.69811650839,65176.76451442063,66482.81883276957,65799.92095439429,63255.0,59258.0,67252.0,68441.0,57212.0,79670.0,71328.0,63468.0,79188.0,65033.129954425654,63501.719759437525,66564.54014941378,65547.52576345274,63807.757649789986,67287.29387711549,65298.09176730934,62002.33136659159,68593.8521680271,65176.76451442063,62877.878242195344,67475.65078664591
2025-12-18 15:00:00,68744.0,67932.19059286223,68447.62420342979,68539.5230150001,68466.24815741378,67511.90053249286,68234.04011952189,68343.9800186839,69508.70233324646,68680.71206346665,66003.0,62006.0,70000.0,70343.0,59114.0,81572.0,71366.0,63506.0,79226.0,68577.26805541384,67045.8578604257,70108.67825040196,68447.62420342979,66707.85608976704,70187.39231709254,67511.90053249286,64216.14013177511,70807.6609332106,68343.9800186839,66045.09374645862,70642.86629090918
2025-12-18 16:00:00,72649.0,71176.53932826109,71482.44099130973,71591.87470872118,70822.58321867479,70434.82590752914,70973.87917669544,71074.95142798313,72185.77232875483,71679.61582417961,68744.0,64747.0,72741.0,73317.0,62088.0,84546.0,73397.0,65537.0,81257.0,72245.4702242107,70714.06002922257,73776.88041919883,71482.44099130973,69742.67287764698,73222.20910497248,70434.82590752914,67139.0655068114,73730.58630824689,71074.95142798313,68776.06515575785,73373.83770020842
2025-12-18 17:00:00,76426.0,74895.60560077417,75211.11840559007,75032.20209125087,74235.74530354196,74775.36029559853,74809.31675988933,75029.05328731885,75494.96013778442,75375.78967989204,72649.0,68652.0,76646.0,76444.0,65215.0,87673.0,76581.0,68721.0,84441.0,76121.51035614562,74590.10016115749,77652.92055113375,75211.11840559007,73471.35029192732,76950.88651925282,74775.36029559853,71479.59989488078,78071.12069631627,75029.05328731885,72730.16701509355,77327.93955954415
