datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-12-10 05:00:00,60630.0,60679.719297116244,60634.67637953461,60765.03679920547,59968.58095822053,60559.24709376189,60520.393541936806,60573.2557683807,60704.85576530601,60622.81140356386,60188.0,56191.0,64185.0,60907.0,49678.0,72136.0,60510.0,52650.0,68370.0,60675.05219186038,59143.64199687225,62206.46238684851,60634.67637953461,58894.90826587186,62374.44449319736,60559.24709376189,57263.48669304414,63855.00749447964,60573.2557683807,58274.369496155414,62872.14204060599
2025-12-10 06:00:00,62703.0,62277.996063837396,62199.28732622447,62492.55022424229,62115.08822072125,62220.58924675158,62165.84335517736,62410.30389471936,62641.2174453664,62083.9555184653,60630.0,56633.0,64627.0,63033.0,51804.0,74262.0,62574.0,54714.0,70434.0,62355.9098111442,60824.49961615607,63887.32000613233,62199.28732622447,60459.51921256172,63939.05543988722,62220.58924675158,58924.82884603383,65516.34964746933,62410.30389471936,60111.417622494075,64709.19016694465
2025-12-10 07:00:00,66736.0,65690.20448208977,65887.5894876815,66069.01651399536,66479.98970596555,66117.1586902878,65968.01621372957,66073.46958798663,66514.36683127473,65872.8205937129,62703.0,58706.0,66700.0,67356.0,56127.0,78585.0,66783.0,58923.0,74643.0,66364.0722515184,64832.66205653027,67895.48244650653,65887.5894876815,64147.82137401875,67627.35760134425,66117.1586902878,62821.398289570054,69412.91909100555,66073.46958798663,63774.583315761345,68372.35586021192
2025-12-10 08:00:00,72921.0,71447.50940132742,71909.05122313116,72014.92273380932,72594.78611767691,72185.17778610019,71748.21481206651,71757.29263266268,72240.46899068248,72105.21937284377,66736.0,62739.0,70733.0,74135.0,62906.0,85364.0,73477.0,65617.0,81337.0,71983.27589819723,70451.8657032091,73514.68609318536,71909.05122313116,70169.28310946841,73648.81933679391,72185.17778610019,68889.41738538243,75480.93818681795,71757.29263266268,69458.4063604374,74056.17890488796
2025-12-10 09:00:00,78779.0,78610.8647806198,78466.69008031912,78127.13301120288,79202.5622141417,78814.840878507,77817.2727796512,79651.7309847762,79694.99753261104,79138.80603494801,72921.0,68924.0,76918.0,79694.0,68465.0,90923.0,79023.0,71163.0,86883.0,77601.82570325772,76070.4155082696,79133.23589824585,78466.69008031912,76726.92196665637,80206.45819398187,78814.840878507,75519.08047778925,82110.60127922476,79651.7309847762,77352.8447125509,81950.61725700149
2025-12-10 10:00:00,78420.0,80723.18016013525,81210.22420115674,79133.13200260708,80784.21229888585,80107.03705134874,80046.60071755141,80876.92939554292,82044.8850880457,81562.71478203386,78779.0,74782.0,82776.0,77489.0,66260.0,88718.0,77743.0,69883.0,85603.0,78664.18889672632,77132.77870173819,80195.59909171445,81210.22420115674,79470.45608749399,82949.9923148195,80107.03705134874,76811.27665063099,83402.7974520665,80876.92939554292,78578.04312331762,83175.81566776821
2025-12-10 11:00:00,75181.0,75865.39366253476,76134.55170591801,75541.92900750045,76850.04907755705,76197.24376736677,76354.74960349672,76285.09217820872,75852.31814217802,76309.22732801041,78420.0,74423.0,82417.0,73427.0,62198.0,84656.0,74277.0,66417.0,82137.0,76233.52644019041,74702.11624520228,77764.93663517854,76134.55170591801,74394.78359225526,77874.31981958076,76197.24376736677,72901.48336664902,79493.00416808453,76285.09217820872,73986.20590598343,78583.97845043402
2025-12-10 12:00:00,71251.0,71087.66782437969,71335.35416807013,70837.27763702424,71835.60248390859,72261.97855933418,71526.66246805803,71506.93589622091,71360.09711466206,71300.95463696026,75181.0,71184.0,79178.0,69124.0,57895.0,80353.0,70841.0,62981.0,78701.0,71258.40516072189,69726.99496573376,72789.81535571002,71335.35416807013,69595.58605440738,73075.12228173288,72261.97855933418,68966.21815861642,75557.73896005194,71506.93589622091,69208.04962399561,73805.8221684462
2025-12-10 13:00:00,67166.0,69390.12925818063,68284.75959404171,68383.30914151776,68230.51735962079,67393.35522799689,67969.5977082449,67533.70831919585,69355.94558013647,68443.87675437258,71251.0,67254.0,75248.0,64547.0,53318.0,75776.0,67705.0,59845.0,75565.0,67065.19902536168,65533.78883037355,68596.60922034981,68284.75959404171,66544.99148037896,70024.52770770446,67393.35522799689,64097.594827279136,70689.11562871464,67533.70831919585,65234.82204697056,69832.59459142113
2025-12-10 14:00:00,70295.0,70179.41050932847,69869.06934199884,69881.06685932573,68737.49688290263,69469.30378398795,69071.81194138399,68545.35609696837,70097.56243502324,69582.35808944431,67166.0,63169.0,71163.0,67652.0,56423.0,78881.0,71984.0,64124.0,79844.0,69346.8281294198,67815.41793443167,70878.23832440792,69869.06934199884,68129.30122833609,71608.83745566159,69469.30378398795,66173.54338327021,72765.0641847057,68545.35609696837,66246.46982474308,70844.24236919367
2025-12-10 15:00:00,72786.0,72326.36210094688,73006.23740525311,72885.47518878856,72501.7124216569,71746.67543888747,72186.08600996433,73250.82543695671,73315.85653776649,73380.75004802563,70295.0,66298.0,74292.0,70527.0,59298.0,81756.0,74299.0,66439.0,82159.0,73535.38391173206,72003.97371674393,75066.79410672019,73006.23740525311,71266.46929159036,74746.00551891586,71746.67543888747,68450.91503816971,75042.43583960523,73250.82543695671,70951.93916473142,75549.71170918201
2025-12-10 16:00:00,75400.0,74851.25221381907,74980.56397890321,75050.50352793495,74568.85518240652,74335.50728885192,74605.82854042253,75039.25076679964,75416.20280167424,75659.15110745774,72786.0,68789.0,76783.0,74468.0,63239.0,85697.0,78182.0,70322.0,86042.0,76332.22390204023,74800.8137070521,77863.63409702836,74980.56397890321,73240.79586524046,76720.33209256596,74335.50728885192,71039.74688813416,77631.26768956968,75039.25076679964,72740.36449457434,77338.13703902494
2025-12-10 17:00:00,76147.0,76834.00526197237,76557.41291080894,76900.34284186398,76689.30039624718,77155.05198398129,77184.59608341164,76684.3143166595,77106.88140596967,76553.8443925825,75400.0,71403.0,79397.0,77277.0,66048.0,88506.0,82295.0,74435.0,90155.0,77885.0884457862,76353.67825079807,79416.49864077433,76557.41291080894,74817.64479714619,78297.18102447169,77155.05198398129,73859.29158326355,80450.81238469903,76684.3143166595,74385.4280444342,78983.20058888479
2025-12-10 18:00:00,76002.0,75906.24417079218,75796.78331396019,76613.68744602383,76642.27977228732,77240.50328972525,77383.76029892208,76150.083028259,76130.08695566442,75888.92101554619,76147.0,72150.0,80144.0,78137.0,66908.0,89366.0,82657.0,74797.0,90517.0,75318.92667969267,73787.51648470454,76850.3368746808,75796.78331396019,74057.01520029744,77536.55142762294,77240.50328972525,73944.7428890075,80536.26369044301,76150.083028259,73851.19675603372,78448.96930048428
2025-12-10 19:00:00,75435.0,75039.91094898303,75203.63739276059,75772.89936158583,75511.23621631699,75796.3345667973,75591.67619650069,75602.24542292795,75541.49098987592,75476.39235608945,76002.0,72005.0,79999.0,77605.0,66376.0,88834.0,80785.0,72925.0,88645.0,74452.71927463077,72921.30907964264,75984.1294696189,75203.63739276059,73463.86927909784,76943.40550642334,75796.3345667973,72500.57416607955,79092.09496751506,75602.24542292795,73303.35915070266,77901.13169515325
2025-12-10 20:00:00,74116.0,73396.74084706788,72982.08584556925,72926.00507319403,74098.51135225722,73376.82682388423,73315.06760112288,73064.06709237992,73899.94546629731,74054.97151676902,75435.0,71438.0,79432.0,76065.0,64836.0,87294.0,78708.0,70848.0,86568.0,74968.32773838229,73436.91754339416,76499.73793337042,72982.08584556925,71242.3177319065,74721.853959232,73376.82682388423,70081.06642316649,76672.58722460197,73064.06709237992,70765.18082015464,75362.9533646052
2025-12-10 21:00:00,71591.0,71803.23588474201,72316.28643328385,71890.72327817585,72181.12328290129,70900.50743768929,71297.00490454763,71810.23596179354,72433.5236808247,72765.24124430059,74116.0,70119.0,78113.0,73290.0,62061.0,84519.0,75817.0,67957.0,83677.0,72413.26455126435,70881.85435627622,73944.67474625248,72316.28643328385,70576.5183196211,74056.0545469466,70900.50743768929,67604.74703697153,74196.26783840705,71810.23596179354,69511.34968956825,74109.12223401884
2025-12-10 22:00:00,69167.0,70229.74277374361,70476.26275350011,69923.49776546766,69404.25153967613,69441.83742810224,69675.83351200324,69652.76247994648,69819.38021873559,70450.26823781674,71591.0,67594.0,75588.0,70598.0,59369.0,81827.0,73142.0,65282.0,81002.0,68916.55228413027,67385.14208914214,70447.9624791184,70476.26275350011,68736.49463983736,72216.03086716286,69441.83742810224,66146.07702738448,72737.59782882,69652.76247994648,67353.87620772119,71951.64875217178
2025-12-10 23:00:00,68507.0,68399.24250597235,68182.60050363377,67824.4483556147,66895.92499384945,68876.86348772241,68650.73057756107,68254.87057151076,67320.92121908534,68046.49378502544,69167.0,65170.0,73164.0,69674.0,58445.0,80903.0,72203.0,64343.0,80063.0,68058.68438832372,66527.27419333559,69590.09458331185,68182.60050363377,66442.83238997102,69922.36861729652,68876.86348772241,65581.10308700465,72172.62388844017,68254.87057151076,65955.98429928548,70553.75684373605
2025-12-11 00:00:00,67079.0,66353.89569787607,66699.01540147916,67027.30850655974,66257.76645023533,67729.87978244237,67192.72706165056,66587.72563171992,66337.53899001851,66777.97943898996,68507.0,64510.0,72504.0,68481.0,57252.0,79710.0,70827.0,62967.0,78687.0,67560.12371294212,66028.71351795399,69091.53390793025,66699.01540147916,64959.24728781641,68438.78351514191,67729.87978244237,64434.11938172462,71025.64018316011,66587.72563171992,64288.83935949463,68886.61190394522
2025-12-11 01:00:00,63286.0,63738.9647192293,64089.26394968509,64875.18054383521,64763.27966375182,63652.186106476096,64079.45336473433,63561.48931877601,64599.85459377212,64597.64383550936,67079.0,63082.0,71076.0,64560.0,53331.0,75789.0,67086.0,59226.0,74946.0,63472.274055157926,61940.8638601698,65003.684250146056,64089.26394968509,62349.49583602234,65829.03206334784,63652.186106476096,60356.425705758345,66947.94650719385,63561.48931877601,61262.60304655072,65860.3755910013
2025-12-11 02:00:00,60632.0,60528.47099086886,61062.78369753097,60997.86620359787,61128.51663637892,60965.336767908055,61403.846373337896,60486.11392919678,60996.53006049823,61061.711690419615,63286.0,59289.0,67283.0,62150.0,50921.0,73379.0,64665.0,56805.0,72525.0,60646.83237014904,59115.42217516091,62178.24256513717,61062.78369753097,59323.01558386822,62802.55181119372,60965.336767908055,57669.576367190304,64261.097168625805,60486.11392919678,58187.22765697149,62785.000201422066
2025-12-11 03:00:00,59283.0,59024.919322350135,59255.89914367524,59094.41391111487,58966.360026615315,59396.126005011225,59633.48990165651,58874.06706229785,58831.18425324645,59285.02731570707,60632.0,56635.0,64629.0,60707.0,49478.0,71936.0,62996.0,55136.0,70856.0,59028.36177336824,57496.95157838011,60559.77196835637,59255.89914367524,57516.13103001249,60995.66725733799,59396.126005011225,56100.365604293474,62691.886405728976,58874.06706229785,56575.18079007256,61172.95333452314
2025-12-11 04:00:00,58798.0,58538.75131657773,58392.59670087622,58425.3830143372,58235.2650619572,58831.62227087099,58855.36169005223,58691.6705906363,58647.31846597982,58605.86016093215,59283.0,55286.0,63280.0,60188.0,48959.0,71417.0,62403.0,54543.0,70263.0,58841.08012414608,57309.66992915795,60372.49031913421,58392.59670087622,56652.82858721347,60132.364814538974,58831.62227087099,55535.86187015324,62127.38267158874,58691.6705906363,56392.78431841101,60990.55686286159
2025-12-11 05:00:00,59124.0,58882.080765149105,59234.927945389136,59203.691103496225,58749.61704038636,59149.27025381919,59171.58958704191,59476.78310055924,59368.352279409155,59496.25847496903,58798.0,54801.0,62795.0,60630.0,49401.0,71859.0,62781.0,54921.0,70641.0,59345.480705213544,57814.070510225414,60876.89090020167,59234.927945389136,57495.159831726385,60974.69605905189,59149.27025381919,55853.50985310144,62445.03065453694,59476.78310055924,57177.89682833395,61775.66937278453
2025-12-11 06:00:00,61064.0,60093.90953997836,60782.73391042053,60729.653937462994,60600.96164543142,60578.34125398549,60713.97397945834,60741.86983245284,60976.975161274764,60792.39428183436,59124.0,55127.0,63121.0,62703.0,51474.0,73932.0,64724.0,56864.0,72584.0,60754.39616868807,59222.98597369994,62285.8063636762,60782.73391042053,59042.96579675778,62522.50202408328,60578.34125398549,57282.58085326774,63874.10165470324,60741.86983245284,58442.98356022755,63040.75610467813
2025-12-11 07:00:00,64850.0,64414.267346749104,63660.850682058335,63304.80988628492,64724.320394416485,64171.632722175105,64514.2634884549,64208.31164903572,64011.7386170376,63664.60254916074,61064.0,57067.0,65061.0,66736.0,55507.0,77965.0,68897.0,61037.0,76757.0,64632.334433073716,63100.92423808559,66163.74462806185,63660.850682058335,61921.082568395585,65400.618795721086,64171.632722175105,60875.872321457355,67467.39312289286,64208.31164903572,61909.42537681043,66507.19792126102
2025-12-11 08:00:00,71088.0,69014.32496833518,69639.5130779535,67972.89151873202,70490.3048790326,69726.02155879991,69978.93949916154,68862.63485756736,69726.8893891079,69421.60625238786,64850.0,60853.0,68847.0,72921.0,61692.0,84150.0,75729.0,67869.0,83589.0,70017.67657934644,68486.26638435831,71549.08677433457,69639.5130779535,67899.74496429074,71379.28119161625,69726.02155879991,66430.26115808217,73021.78195951766,68862.63485756736,66563.74858534208,71161.52112979264
2025-12-11 09:00:00,77658.0,76615.28425379052,75830.36108866206,75907.91356073009,77019.72978397137,76645.8041100617,75653.08197564569,76363.14767628074,75813.03667111743,76903.5591787727,71088.0,67091.0,75085.0,78779.0,67550.0,90008.0,81929.0,74069.0,89789.0,76000.7147648995,74469.30456991137,77532.12495988763,75830.36108866206,74090.59297499931,77570.12920232481,76645.8041100617,73350.04370934394,79941.56451077946,76363.14767628074,74064.26140405546,78662.03394850602
2025-12-11 10:00:00,78517.0,80889.04872468759,79287.88602772406,81302.88828127137,79443.03893920805,79354.5252969882,78425.361160881,78684.827906534,77872.8480014252,79874.97859584447,77658.0,73661.0,81655.0,78420.0,67191.0,89649.0,80604.0,72744.0,88464.0,78209.09492132587,76677.68472633774,79740.505116314,79287.88602772406,77548.11791406131,81027.65414138681,79354.5252969882,76058.76489627044,82650.28569770596,78684.827906534,76385.94163430872,80983.71417875928
2025-12-11 11:00:00,76232.0,79654.53959922749,78189.88061379136,78163.8229831765,76858.41054368082,76672.4524964353,76197.62498155297,78537.35608221231,77468.11340485813,79252.53914149254,78517.0,74520.0,82514.0,75181.0,63952.0,86410.0,77194.0,69334.0,85054.0,77215.07262993301,75683.66243494488,78746.48282492114,78189.88061379136,76450.11250012861,79929.64872745411,76672.4524964353,73376.69209571756,79968.21289715305,78537.35608221231,76238.46980998703,80836.24235443759
2025-12-11 12:00:00,73908.0,74299.54945008359,74026.93775764921,73355.51796071466,72780.04358918288,73547.24597499697,72552.39939198701,73215.30372236497,73587.54107185728,73004.5036380851,76232.0,72235.0,80229.0,71251.0,60022.0,82480.0,72981.0,65121.0,80841.0,72847.06870614513,71315.658511157,74378.47890113326,74026.93775764921,72287.16964398646,75766.70587131196,73547.24597499697,70251.48557427921,76843.00637571473,73215.30372236497,70916.41745013968,75514.18999459027
2025-12-11 13:00:00,69735.0,71405.1599134471,71097.98585337964,71054.64924797082,70636.38722813755,70280.09933740736,71158.20191606606,69494.32885432364,72671.70302238483,70999.0765507941,73908.0,69911.0,77905.0,67166.0,55937.0,78395.0,68188.0,60328.0,76048.0,70780.96485314355,69249.55465815542,72312.37504813168,71097.98585337964,69358.21773971689,72837.75396704239,70280.09933740736,66984.3389366896,73575.85973812512,69494.32885432364,67195.44258209836,71793.21512654892
2025-12-11 14:00:00,71328.0,71516.65559567032,69777.58929799896,70237.80759968936,71276.6509702915,71785.71328631252,71776.81092522589,69397.82075930663,71061.60830031689,70613.14862593768,69735.0,65738.0,73732.0,70295.0,59066.0,81524.0,71463.0,63603.0,79323.0,71593.30605880849,70061.89586382036,73124.71625379662,69777.58929799896,68037.82118433621,71517.35741166171,71785.71328631252,68489.95288559477,75081.47368703026,69397.82075930663,67098.93448708134,71696.70703153193
2025-12-11 15:00:00,71366.0,73823.99232659323,72849.49715324215,73092.4940575229,73576.73579558624,72837.1070610414,73264.52390168725,72833.16868931643,73447.56351450068,72945.47666070794,71328.0,67331.0,75325.0,72786.0,61557.0,84015.0,74358.0,66498.0,82218.0,72812.48247183672,71281.07227684859,74343.89266682485,72849.49715324215,71109.7290395794,74589.2652669049,72837.1070610414,69541.34666032364,76132.86746175916,72833.16868931643,70534.28241709113,75132.05496154173
2025-12-11 16:00:00,73397.0,73955.60463093019,73776.56019328005,73930.48047015206,73243.96610620241,72918.96144683976,73316.36335066636,73749.28065759156,74424.67543291133,73872.87231643479,71366.0,67369.0,75363.0,75400.0,64171.0,86629.0,77723.0,69863.0,85583.0,72860.31628141092,71328.9060864228,74391.72647639905,73776.56019328005,72036.7920796173,75516.3283069428,72918.96144683976,69623.201046122,76214.72184755752,73749.28065759156,71450.39438536626,76048.16692981686
2025-12-11 17:00:00,76581.0,75348.04435600915,75705.0356626508,75648.9813985468,74804.27450801262,75327.45184731198,75346.42167112054,76081.80403307476,76228.17260839402,76236.52902532325,73397.0,69400.0,77394.0,76147.0,64918.0,87376.0,81323.0,73463.0,89183.0,75899.30539560357,74367.89520061544,77430.7155905917,75705.0356626508,73965.26754898805,77444.80377631355,75327.45184731198,72031.69144659422,78623.21224802974,76081.80403307476,73782.91776084946,78380.69030530006
2025-12-11 18:00:00,77650.0,77358.47898196454,78020.37410458797,77349.81708876688,77048.64904557998,77776.05115559662,77930.19422817678,78243.36673133305,77965.14601493719,78253.68476033298,76581.0,72584.0,80578.0,76002.0,64773.0,87231.0,82146.0,74286.0,90006.0,78655.59971321114,77124.18951822301,80187.00990819927,78020.37410458797,76280.60599092522,79760.14221825072,77776.05115559662,74480.29075487886,81071.81155631438,78243.36673133305,75944.48045910776,80542.25300355835
2025-12-11 19:00:00,76711.0,77104.80492472366,76859.12752930254,76503.78794041798,77049.65635988655,77483.54121871147,77162.57528381486,77589.79646817311,77392.04728942667,76803.14963426566,77650.0,73653.0,81647.0,75435.0,64206.0,86664.0,80259.0,72399.0,88119.0,77046.89380510662,75515.48361011849,78578.30400009475,76859.12752930254,75119.35941563979,78598.89564296529,77483.54121871147,74187.78081799371,80779.30161942923,77589.79646817311,75290.91019594783,79888.68274039839
2025-12-11 20:00:00,75230.0,74693.14931043723,74113.91581358593,74197.47998287836,75322.88800661596,74635.15931138446,74594.73041086938,74438.96654684856,75085.01982166807,75071.01651181844,76711.0,72714.0,80708.0,74116.0,62887.0,85345.0,78017.0,70157.0,85877.0,74903.85048288187,73372.44028789374,76435.26067787,74113.91581358593,72374.14769992318,75853.68392724868,74635.15931138446,71339.3989106667,77930.91971210222,74438.96654684856,72140.08027462327,76737.85281907386
2025-12-11 21:00:00,72814.0,72934.07557948362,73066.8327886778,72993.86119833728,73335.80085611726,72032.42261086349,72515.7056331175,73017.67698658563,73438.51725137026,73613.22064403252,75230.0,71233.0,79227.0,71591.0,60362.0,82820.0,74943.0,67083.0,82803.0,73032.84123777847,71501.43104279034,74564.2514327666,73066.8327886778,71327.06467501505,74806.60090234055,72032.42261086349,68736.66221014573,75328.18301158125,73017.67698658563,70718.79071436034,75316.56325881093
2025-12-11 22:00:00,70610.0,71580.08294607095,71392.52745990943,71519.9255802708,70681.11236203913,70486.70385661646,70946.48666527958,70869.45047335113,70929.60342110606,71283.08869330346,72814.0,68817.0,76811.0,69167.0,57938.0,80396.0,72213.0,64353.0,80073.0,70606.74468139549,69075.33448640736,72138.15487638362,71392.52745990943,69652.75934624668,73132.29557357218,70486.70385661646,67190.9434558987,73782.46425733421,70869.45047335113,68570.56420112585,73168.33674557641
2025-12-11 23:00:00,69813.0,70143.52304370873,69587.92072393117,70107.15716690832,68401.1577285684,70064.00927514466,69812.8396183853,69413.18167133261,68675.27818344004,69274.60715890302,70610.0,66613.0,74607.0,68507.0,57278.0,79736.0,71204.0,63344.0,79064.0,69872.56790532907,68341.15771034094,71403.9781003172,69587.92072393117,67848.15261026841,71327.68883759392,70064.00927514466,66768.2488744269,73359.76967586242,69413.18167133261,67114.29539910733,71712.0679435579
2025-12-12 00:00:00,68670.0,67995.78614455527,67752.5380428472,68937.60087974295,67593.34309336326,68899.01998442189,68158.83078928542,68964.15143797275,67546.2879139784,68210.88987822611,69813.0,65816.0,73810.0,67079.0,55850.0,78308.0,70080.0,62220.0,77940.0,68562.39369296655,67030.98349797842,70093.80388795468,67752.5380428472,66012.76992918445,69492.30615650995,68899.01998442189,65603.25958370414,72194.78038513963,68964.15143797275,66665.26516574746,71263.03771019803
2025-12-12 01:00:00,65036.0,65740.58471385283,65541.42396966364,66592.83967683121,66338.90795288252,65322.96646632075,65578.31464711939,65722.82543443024,66182.60761194405,66641.01688191062,68670.0,64673.0,72667.0,63286.0,52057.0,74515.0,66348.0,58488.0,74208.0,65217.408776830605,63685.998581842476,66748.81897181874,65541.42396966364,63801.655856000885,67281.19208332639,65322.96646632075,62027.206065603,68618.7268670385,65722.82543443024,63423.93916220495,68021.71170665554
2025-12-12 02:00:00,62536.0,62572.1185872221,62822.722103046,62430.603234559756,62848.36128166508,62749.46775781242,62989.97383132192,62472.51659826347,62818.54200113343,62739.97148522047,65036.0,61039.0,69033.0,60632.0,49403.0,71861.0,63986.0,56126.0,71846.0,62573.1643825352,61041.75418754707,64104.57457752333,62822.722103046,61082.95398938325,64562.49021670875,62749.46775781242,59453.70735709467,66045.22815853017,62472.51659826347,60173.63032603818,64771.40287048876
2025-12-12 03:00:00,61142.0,61132.7989844805,61220.08409455891,60691.82631884927,60792.19262962825,61246.59268135926,61275.46618464254,61063.924815492304,61041.31546915939,61192.3403485493,62536.0,58539.0,66533.0,59283.0,48054.0,70512.0,62525.0,54665.0,70385.0,61036.84112239166,59505.43092740353,62568.25131737979,61220.08409455891,59480.31598089616,62959.85220822166,61246.59268135926,57950.83228064151,64542.35308207701,61063.924815492304,58765.038543267015,63362.81108771759
2025-12-12 04:00:00,60560.0,60410.813397884296,60805.07848961585,60313.76346118045,60161.61639830865,60634.627781037365,60456.96997843207,60791.89725174887,60645.50311488236,60852.1874744798,61142.0,57145.0,65139.0,58798.0,47569.0,70027.0,61958.0,54098.0,69818.0,60587.24703532742,59055.83684033929,62118.65723031555,60805.07848961585,59065.3103759531,62544.8466032786,60634.627781037365,57338.867380319614,63930.388181755116,60791.89725174887,58493.010979523584,63090.78352397416
2025-12-12 05:00:00,60934.0,60394.78031183795,61504.769988961925,60962.74874014231,60617.74516801317,60895.7695969721,60822.021692974275,61429.771147021966,61398.98305229195,61412.557811756764,60560.0,56563.0,64557.0,59124.0,47895.0,70353.0,62305.0,54445.0,70165.0,60974.839645399705,59443.429450411575,62506.249840387834,61504.769988961925,59765.001875299175,63244.538102624676,60895.7695969721,57600.00919625435,64191.52999768985,61429.771147021966,59130.88487479668,63728.657419247254
2025-12-12 06:00:00,62844.0,61704.65750158723,63709.75923140639,63295.31645386489,62569.83856032204,62494.69676306225,62737.485388069086,63233.659635079886,63453.110094082425,62855.015173317384,60934.0,56937.0,64931.0,61064.0,49835.0,72293.0,64159.0,56299.0,72019.0,62675.06836985789,61143.65817486976,64206.47856484602,63709.75923140639,61969.99111774364,65449.52734506914,62494.69676306225,59198.9363623445,65790.45716378,63233.659635079886,60934.7733628546,65532.545907305175
2025-12-12 07:00:00,66846.0,64466.844451490004,67102.98046924404,67177.64101515121,66650.47607448032,66307.41802011435,66755.13262272731,66554.29302136048,67068.64152846842,66543.90083231604,62844.0,58847.0,66841.0,64850.0,53621.0,76079.0,68276.0,60416.0,76136.0,66432.9506985673,64901.54050357918,67964.36089355544,67102.98046924404,65363.21235558129,68842.74858290679,66307.41802011435,63011.657619396596,69603.17842083209,66554.29302136048,64255.406749135196,68853.17929358577
2025-12-12 08:00:00,73264.0,70128.67178475454,72539.27716658099,73090.45544523578,72572.81896577189,72656.8861610683,72511.53878534056,72485.85668856805,72803.7394590614,72393.15095259865,66846.0,62849.0,70843.0,71088.0,59859.0,82317.0,74785.0,66925.0,82645.0,72296.41868149229,70765.00848650416,73827.82887648042,72539.27716658099,70799.50905291823,74279.04528024374,72656.8861610683,69361.12576035055,75952.64656178604,72485.85668856805,70186.97041634275,74784.74296079334
2025-12-12 09:00:00,78812.0,76327.68087167939,79167.36427914849,79887.77073015882,79112.12230421277,79394.87214809234,77957.57348545703,79340.1338303099,79136.1829783953,78795.52518487388,73264.0,69267.0,77261.0,77658.0,66429.0,88887.0,80983.0,73123.0,88843.0,78485.99376108158,76954.58356609345,80017.40395606971,79167.36427914849,77427.59616548574,80907.13239281124,79394.87214809234,76099.11174737458,82690.6325488101,79340.1338303099,77041.24755808461,81639.0201025352
2025-12-12 10:00:00,76726.0,76895.96392791723,77694.50413951461,78077.1030673096,80679.88962862644,79996.55562607455,79091.36254094716,76569.73925692888,77266.69472399488,76801.89617172627,78812.0,74815.0,82809.0,78517.0,67288.0,89746.0,80101.0,72241.0,87961.0,78419.6230830824,76888.21288809428,79951.03327807054,77694.50413951461,75954.73602585186,79434.27225317736,79996.55562607455,76700.7952253568,83292.31602679231,76569.73925692888,74270.85298470358,78868.62552915417
2025-12-12 11:00:00,72617.0,73070.9851200205,73032.19089623101,72648.83522040746,75015.88246341556,74051.66997470279,73880.82858469838,72954.6049732493,73534.87797302223,73037.00909010094,76726.0,72729.0,80723.0,76232.0,65003.0,87461.0,76854.0,68994.0,84714.0,72743.79208572718,71212.38189073905,74275.20228071531,73032.19089623101,71292.42278256826,74771.95900989376,74051.66997470279,70755.90957398503,77347.43037542055,72954.6049732493,70655.71870102402,75253.49124547458
2025-12-12 12:00:00,68721.0,68480.5496853147,68491.11891174197,67613.49569098794,69177.96084218606,69243.75563366686,68765.50539604985,68367.32402281935,69094.44905828676,68298.68085448041,72617.0,68620.0,76614.0,73908.0,62679.0,85137.0,73004.0,65144.0,80864.0,68271.63510000527,66740.22490501714,69803.0452949934,68491.11891174197,66751.35079807922,70230.88702540472,69243.75563366686,65947.99523294912,72539.51603438461,68367.32402281935,66068.43775059405,70666.21029504464
2025-12-12 13:00:00,64694.0,64551.55936377082,67039.44613903454,66078.63964759962,65252.47403048917,64682.35874779018,66575.73347916221,64359.5852012557,65956.2522216492,64494.36208825755,68721.0,64724.0,72718.0,69735.0,58506.0,80964.0,67841.0,59981.0,75701.0,65015.07964421392,63483.66944922579,66546.48983920206,67039.44613903454,65299.67802537179,68779.21425269729,64682.35874779018,61386.59834707243,67978.11914850793,64359.5852012557,62060.69892903041,66658.47147348098
2025-12-12 14:00:00,67511.0,66524.3416728347,66337.21031901278,67240.42443546331,65909.9493722477,66634.67651368049,66712.80443613639,65433.84646238729,66883.12165663476,65889.64182746621,64694.0,60697.0,68691.0,71328.0,60099.0,82557.0,70242.0,62382.0,78102.0,67165.99775626312,65634.587561275,68697.40795125125,66337.21031901278,64597.44220535003,68076.97843267553,66634.67651368049,63338.91611296274,69930.43691439825,65433.84646238729,63134.960190162004,67732.73273461258
2025-12-12 15:00:00,70409.0,69116.90661320944,69581.69948513422,70060.78915134005,69871.81673496659,68945.20307324089,69471.51659348598,69224.61098149807,70555.77431304158,69813.01002870033,67511.0,63514.0,71508.0,71366.0,60137.0,82595.0,72411.0,64551.0,80271.0,70098.12760977073,68566.7174147826,71629.53780475886,69581.69948513422,67841.93137147147,71321.46759879697,68945.20307324089,65649.44267252315,72240.96347395863,69224.61098149807,66925.72470927279,71523.49725372336
