datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-12-24 11:00:00,82180.0,5.7,0,0.0,1,1.8,0,91.0,0,0.0,0,0.12,0,6.3,0,0.0,1,0.3,0,90.0,0,0.0,0,0.3,0,3.6,0,0.0,1,2.1,0,88.0,0,0.0,0,0.17,0,9.7,0,0.0,1,0.0,0,94.0,0,0.0,0,0.11,0,3.4,0,0.0,1,1.9,0,78.0,0,0.0,0,0.58,0,2.4,0,0.0,1,3.3,0,83.0,0,0.4,0,1.02,0,10.2,0,0.0,1,4.4,0,73.0,0,0.0,0,0.03,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 12:00:00,80324.0,5.6,0,0.0,1,1.7,0,90.0,0,0.0,0,0.17,0,6.7,0,0.0,1,0.5,0,88.0,0,0.0,0,0.28,0,3.8,0,0.0,1,1.8,0,85.0,0,0.0,0,0.27,0,9.3,0,6.6,0,1.4,0,95.0,0,0.0,0,0.17,0,4.6,0,0.0,1,2.5,0,72.0,0,0.7,0,1.4,0,3.0,0,0.0,1,3.1,0,78.0,0,0.8,0,1.56,0,10.2,0,0.0,0,3.8,0,73.0,0,0.0,0,0.05,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 13:00:00,76355.0,5.5,0,0.0,1,2.3,0,89.0,0,0.0,0,0.22,0,7.5,0,0.0,1,3.0,0,80.0,0,0.0,0,0.42,0,3.9,0,0.0,1,2.7,0,79.0,0,0.0,0,0.28,0,8.7,0,0.0,1,1.7,0,95.0,0,0.0,0,0.18,0,5.1,0,0.0,1,3.4,0,66.0,0,0.9,0,1.91,0,3.6,0,0.0,1,4.8,0,68.0,0,1.0,0,1.82,0,9.9,0,0.0,1,4.2,0,74.0,0,0.0,0,0.01,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 14:00:00,78209.0,5.4,0,0.0,1,1.0,0,88.0,0,0.0,0,0.18,0,7.5,0,0.0,1,3.5,0,78.0,0,0.0,0,0.48,0,3.7,0,0.0,1,2.0,0,78.0,0,0.0,0,0.28,0,9.2,0,0.0,1,2.9,0,95.0,0,0.0,0,0.23,0,5.3,0,0.0,1,3.4,0,63.0,0,0.4,0,1.26,0,3.7,0,0.0,1,4.2,0,66.0,0,1.0,0,1.74,0,9.7,0,0.0,1,4.2,0,75.0,0,0.0,0,0.01,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 15:00:00,78020.0,4.9,0,0.0,1,2.1,0,87.0,0,0.0,0,0.16,0,7.4,0,0.0,1,3.8,0,78.0,0,0.0,0,0.42,0,3.9,0,0.0,1,2.1,0,75.0,0,0.0,0,0.33,0,9.1,0,1.0,0,1.0,0,94.0,0,0.0,0,0.24,0,5.9,0,0.0,1,3.4,0,59.0,0,1.0,0,1.43,0,3.6,0,0.0,1,4.5,0,69.0,0,1.0,0,1.43,0,9.6,0,0.0,1,5.2,0,73.0,0,0.0,0,0.0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 16:00:00,77949.0,4.9,0,0.0,1,1.7,0,85.0,0,0.0,0,0.12,0,7.1,0,0.0,1,3.9,0,79.0,0,0.0,0,0.32,0,3.4,0,0.0,1,2.3,0,72.0,0,0.0,0,0.25,0,8.7,0,0.0,1,1.8,0,93.0,0,0.0,0,0.2,0,5.5,0,0.0,1,2.2,0,57.0,0,1.0,0,0.92,0,3.5,0,0.0,1,3.0,0,70.0,0,1.0,0,0.92,0,9.2,0,0.0,1,4.2,0,68.0,0,0.0,0,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 17:00:00,78338.0,4.7,0,0.0,1,3.4,0,84.0,0,0.0,0,0.09,0,6.8,0,0.0,1,3.5,0,77.0,0,0.0,0,0.08,0,3.1,0,0.0,1,1.0,0,73.0,0,0.0,0,0.14,0,8.8,0,0.0,1,2.1,0,91.0,0,0.0,0,0.04,0,4.2,0,0.0,1,2.9,0,59.0,0,1.0,0,0.39,0,2.8,0,0.0,1,2.8,0,71.0,0,1.0,0,0.37,0,9.0,0,0.0,1,4.3,0,68.0,0,0.0,0,0.0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 18:00:00,77298.0,3.9,0,0.0,1,3.3,0,82.0,0,0.0,0,0.02,0,6.3,0,0.0,1,3.6,0,72.0,0,0.0,0,0.0,0,2.1,0,0.0,1,1.3,0,79.0,0,0.0,0,0.01,0,8.9,0,0.0,0,1.1,0,91.0,0,0.0,0,0.0,0,3.1,0,0.0,1,3.7,0,64.0,0,0.0,0,0.01,0,1.8,0,0.0,1,4.0,0,72.0,0,0.1,0,0.02,0,8.6,0,0.0,1,5.2,0,68.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 19:00:00,75225.0,3.6,0,0.0,1,2.4,0,82.0,0,0.0,1,0.0,1,5.9,0,0.0,1,3.6,0,71.0,0,0.0,1,0.0,1,1.5,0,0.0,1,1.2,0,84.0,0,0.0,1,0.0,1,8.7,0,0.0,1,1.8,0,89.0,0,0.0,1,0.0,1,2.2,0,0.0,1,2.2,0,68.0,0,0.0,1,0.0,1,1.0,0,0.0,1,3.2,0,77.0,0,0.0,1,0.0,1,8.3,0,0.0,1,4.0,0,65.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 20:00:00,73425.0,3.4,0,0.0,1,1.7,0,83.0,0,0.0,1,0.0,1,5.6,0,0.0,1,2.3,0,70.0,0,0.0,1,0.0,1,1.1,0,0.0,1,1.9,0,89.0,0,0.0,1,0.0,1,8.2,0,0.0,1,1.8,0,88.0,0,0.0,1,0.0,1,1.5,0,0.0,1,1.5,0,73.0,0,0.0,1,0.0,1,0.5,0,0.0,1,3.5,0,81.0,0,0.0,1,0.0,1,8.2,0,0.0,1,4.0,0,66.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 21:00:00,71182.0,3.2,0,0.0,1,2.0,0,84.0,0,0.0,1,0.0,1,5.4,0,0.0,1,2.4,0,70.0,0,0.0,1,0.0,1,0.9,0,0.0,1,2.1,0,89.0,0,0.0,1,0.0,1,7.9,0,0.0,1,2.3,0,88.0,0,0.0,1,0.0,1,0.7,0,0.0,1,2.4,0,78.0,0,0.0,1,0.0,1,0.0,0,0.0,1,3.4,0,83.0,0,0.0,1,0.0,1,8.1,0,0.0,1,3.3,0,65.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 22:00:00,69235.0,3.4,0,0.0,1,2.2,0,83.0,0,0.0,1,0.0,1,4.9,0,0.0,1,2.8,0,68.0,0,0.0,1,0.0,1,1.0,0,0.0,1,1.5,0,89.0,0,0.0,1,0.0,1,7.6,0,0.0,1,1.5,0,86.0,0,0.0,1,0.0,1,0.3,0,0.0,1,3.0,0,81.0,0,0.0,1,0.0,1,-0.5,0,0.0,1,3.3,0,81.0,0,0.0,1,0.0,1,8.0,0,0.0,1,3.6,0,62.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-24 23:00:00,69291.0,2.6,0,0.0,1,2.5,0,84.0,0,0.0,1,0.0,1,4.7,0,0.0,1,3.0,0,67.0,0,0.0,1,0.0,1,0.6,0,0.0,1,0.9,0,89.0,0,0.0,1,0.0,1,7.0,0,0.0,1,3.4,0,86.0,0,0.0,1,0.0,1,-0.4,0,0.0,1,2.6,0,83.0,0,0.0,1,0.0,1,-0.8,0,0.0,1,2.8,0,79.0,0,0.0,1,0.0,1,8.1,0,0.0,1,3.1,0,57.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-25 00:00:00,68448.0,2.2,0,0.0,1,2.2,0,85.0,0,0.0,1,0.0,1,4.3,0,0.0,1,3.5,0,68.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,1.1,0,91.0,0,0.0,1,0.0,1,6.6,0,0.0,1,4.9,0,86.0,0,0.0,1,0.0,1,-0.9,0,0.0,1,2.5,0,86.0,0,0.0,1,0.0,1,-1.5,0,0.0,1,4.4,0,81.0,0,0.0,1,0.0,1,8.1,0,0.0,1,3.7,0,58.0,0,0.0,1,0.0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 01:00:00,64560.0,2.3,0,0.0,1,2.4,0,85.0,0,0.0,1,0.0,1,3.4,0,0.0,1,4.0,0,64.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,1.2,0,91.0,0,0.0,1,0.0,1,6.6,0,0.0,1,2.2,0,84.0,0,0.0,1,0.0,1,-0.9,0,0.0,1,3.6,0,84.0,0,0.0,1,0.0,1,-1.8,0,0.0,1,4.6,0,82.0,0,0.0,1,0.0,1,8.0,0,0.0,1,4.8,0,60.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 02:00:00,61967.0,1.1,0,0.0,1,2.3,0,84.0,0,0.0,1,0.0,1,3.0,0,0.0,1,4.8,0,63.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,1.6,0,88.0,0,0.0,1,0.0,1,6.0,0,0.0,1,5.7,0,83.0,0,0.0,1,0.0,1,-1.4,0,0.0,1,2.1,0,82.0,0,0.0,1,0.0,1,-1.8,0,0.0,1,3.6,0,80.0,0,0.0,1,0.0,1,8.1,0,0.0,1,5.2,0,62.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 03:00:00,60195.0,1.1,0,0.0,1,2.2,0,83.0,0,0.0,1,0.0,1,2.7,0,0.0,1,4.3,0,64.0,0,0.0,1,0.0,1,-1.2,0,0.0,1,0.8,0,89.0,0,0.0,1,0.0,1,5.3,0,0.0,1,6.5,0,79.0,0,0.0,1,0.0,1,-1.7,0,0.0,1,2.5,0,85.0,0,0.0,1,0.0,1,-2.0,0,0.0,1,3.2,0,74.0,0,0.0,1,0.0,1,7.9,0,0.0,1,6.0,0,57.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 04:00:00,59314.0,1.0,0,0.0,1,2.1,0,81.0,0,0.0,1,0.0,1,2.3,0,0.0,1,4.0,0,65.0,0,0.0,1,0.0,1,-1.8,0,0.0,1,2.1,0,91.0,0,0.0,1,0.0,1,4.6,0,0.0,1,1.7,0,78.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,2.8,0,85.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,3.5,0,71.0,0,0.0,1,0.0,1,7.7,0,0.0,1,5.5,0,59.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 05:00:00,59650.0,1.8,0,0.0,1,2.3,0,71.0,0,0.0,1,0.0,1,1.9,0,0.0,1,3.9,0,67.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,1.4,0,93.0,0,0.0,1,0.0,1,3.7,0,0.0,1,3.9,0,69.0,0,0.0,1,0.0,1,-2.5,0,0.0,1,3.1,0,84.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,4.1,0,67.0,0,0.0,1,0.0,1,7.6,0,0.0,1,5.5,0,58.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 06:00:00,60513.0,1.5,0,0.0,1,2.4,0,69.0,0,0.0,1,0.0,1,1.7,0,0.0,1,3.2,0,65.0,0,0.0,1,0.0,1,-2.5,0,0.0,1,2.0,0,92.0,0,0.0,1,0.0,1,3.1,0,0.0,1,8.3,0,59.0,0,0.0,1,0.0,1,-2.8,0,0.0,1,3.1,0,73.0,0,0.0,1,0.0,1,-2.3,0,0.0,1,3.8,0,62.0,0,0.0,1,0.0,1,7.5,0,0.0,1,6.0,0,56.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 07:00:00,62083.0,1.4,0,0.0,1,3.3,0,62.0,0,0.0,1,0.0,1,1.5,0,0.0,1,5.2,0,62.0,0,0.0,1,0.0,1,-2.4,0,0.0,1,0.3,0,89.0,0,0.0,1,0.0,1,2.8,0,0.0,1,8.1,0,54.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,3.8,0,64.0,0,0.0,1,0.0,1,-2.7,0,0.0,1,3.0,0,61.0,0,0.0,1,0.0,1,7.4,0,0.0,1,5.7,0,57.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 08:00:00,63834.0,1.3,0,0.0,1,3.9,0,56.0,0,0.0,0,0.0,0,1.1,0,0.0,1,4.3,0,61.0,0,0.0,0,0.01,0,-2.8,0,0.0,1,0.3,0,88.0,0,0.0,0,0.0,0,2.7,0,0.0,1,6.1,0,51.0,0,0.0,0,0.02,0,-3.3,0,0.0,1,2.5,0,59.0,0,0.0,0,0.0,0,-2.3,0,0.0,1,5.0,0,57.0,0,0.0,0,0.0,0,7.5,0,0.0,1,5.8,0,55.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 09:00:00,64659.0,2.0,0,0.0,1,4.0,0,55.0,0,0.3,0,0.21,0,1.0,0,0.0,1,5.9,0,59.0,0,0.2,0,0.23,0,-0.4,0,0.0,1,0.2,0,72.0,0,0.8,0,0.44,0,3.0,0,0.0,1,7.8,0,48.0,0,0.1,0,0.36,0,-3.1,0,0.0,1,2.4,0,59.0,0,1.0,0,0.31,0,-1.7,0,0.0,1,3.6,0,59.0,0,0.5,0,0.21,0,7.3,0,0.0,0,6.3,0,53.0,0,0.0,0,0.0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 10:00:00,61807.0,3.3,0,0.0,1,3.7,0,51.0,0,1.0,0,0.99,0,2.2,0,0.0,1,4.9,0,51.0,0,0.8,0,0.8,0,1.2,0,0.0,1,2.9,0,53.0,0,1.0,0,1.09,0,3.7,0,0.0,1,5.6,0,41.0,0,0.6,0,0.82,0,-2.0,0,0.0,1,3.9,0,53.0,0,1.0,0,0.83,0,-1.2,0,0.0,1,6.8,0,57.0,0,1.0,0,0.84,0,7.6,0,0.0,1,6.9,0,50.0,0,0.0,0,0.05,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 11:00:00,58756.0,3.5,0,0.0,1,5.1,0,48.0,0,0.9,0,1.39,0,3.4,0,0.0,1,6.3,0,41.0,0,1.0,0,1.47,0,2.5,0,0.0,1,2.5,0,50.0,0,1.0,0,1.45,0,5.4,0,0.0,1,3.8,0,34.0,0,1.0,0,1.5,0,-1.0,0,0.0,1,5.2,0,49.0,0,1.0,0,1.43,0,-1.3,0,0.0,1,7.1,0,55.0,0,1.0,0,1.36,0,7.9,0,0.0,1,7.8,0,45.0,0,0.1,0,0.3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 12:00:00,57024.0,1.9,0,0.0,0,3.2,0,66.0,0,0.4,0,1.16,0,4.2,0,0.0,1,5.7,0,30.0,0,1.0,0,1.8,0,2.1,0,0.0,0,4.3,0,47.0,0,0.6,0,1.22,0,5.5,0,0.0,1,5.6,0,26.0,0,1.0,0,2.07,0,-0.3,0,0.0,1,3.9,0,46.0,0,1.0,0,1.82,0,-1.2,0,0.0,1,6.0,0,56.0,0,0.8,0,1.56,0,7.9,0,0.0,0,7.3,0,49.0,0,0.0,0,0.39,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 13:00:00,55977.0,1.3,0,0.0,1,5.7,0,76.0,0,0.2,0,1.04,0,3.7,0,0.0,1,6.2,0,25.0,0,1.0,0,1.94,0,2.1,0,0.0,1,5.6,0,42.0,0,0.3,0,0.98,0,5.9,0,0.0,1,4.6,0,25.0,0,1.0,0,2.15,0,-0.6,0,0.0,1,5.1,0,44.0,0,1.0,0,2.0,0,-1.3,0,0.0,1,5.8,0,55.0,0,1.0,0,1.88,0,7.7,0,0.0,1,7.4,0,51.0,0,0.0,0,0.53,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 14:00:00,57822.0,1.1,0,0.0,1,3.9,0,84.0,0,0.0,0,0.56,0,3.8,0,0.0,1,6.1,0,28.0,0,1.0,0,1.79,0,1.7,0,0.0,1,6.6,0,35.0,0,0.3,0,0.89,0,6.4,0,0.0,1,3.1,0,26.0,0,1.0,0,2.02,0,-0.3,0,0.0,1,4.3,0,43.0,0,1.0,0,1.89,0,-1.2,0,0.0,1,6.1,0,49.0,0,1.0,0,1.82,0,7.7,0,0.0,1,6.6,0,51.0,0,0.1,0,0.62,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 15:00:00,60311.0,1.8,0,0.1,0,4.2,0,67.0,0,0.1,0,0.53,0,3.1,0,0.0,1,6.3,0,36.0,0,1.0,0,1.48,0,1.0,0,0.0,0,5.8,0,31.0,0,0.7,0,1.13,0,5.9,0,0.0,1,3.6,0,24.0,0,1.0,0,1.66,0,-0.7,0,0.0,1,5.2,0,39.0,0,1.0,0,1.6,0,-1.8,0,0.0,1,6.5,0,38.0,0,1.0,0,1.56,0,6.5,0,0.0,0,8.4,0,62.0,0,0.0,0,0.25,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 16:00:00,63962.0,1.2,0,0.0,1,4.8,0,52.0,0,0.2,0,0.61,0,3.0,0,0.0,1,7.8,0,29.0,0,0.8,0,0.76,0,0.0,0,0.0,1,4.9,0,37.0,0,0.5,0,0.67,0,5.4,0,0.0,1,3.8,0,28.0,0,1.0,0,1.08,0,-1.3,0,0.0,1,5.3,0,41.0,0,1.0,0,1.07,0,-2.7,0,0.0,1,6.4,0,50.0,0,0.6,0,0.83,0,6.0,0,0.0,1,8.7,0,59.0,0,0.0,0,0.22,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 17:00:00,67939.0,0.2,0,0.0,1,2.8,0,64.0,0,0.2,0,0.26,0,1.6,0,0.0,1,8.2,0,28.0,0,0.7,0,0.36,0,-1.2,0,0.0,1,4.2,0,40.0,0,0.3,0,0.25,0,3.1,0,0.0,1,4.2,0,33.0,0,0.8,0,0.39,0,-3.1,0,0.0,1,4.5,0,42.0,0,0.7,0,0.34,0,-4.1,0,0.0,1,5.4,0,53.0,0,0.5,0,0.25,0,6.0,0,0.0,1,7.2,0,54.0,0,0.0,0,0.04,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 18:00:00,71041.0,0.0,0,0.0,0,2.4,0,59.0,0,0.0,0,0.02,0,0.3,0,0.0,1,5.3,0,33.0,0,0.0,0,0.01,0,-1.9,0,0.0,1,4.6,0,47.0,0,0.0,0,0.02,0,2.0,0,0.0,1,4.3,0,37.0,0,0.0,0,0.01,0,-4.4,0,0.0,1,5.1,0,37.0,0,0.0,0,0.02,0,-5.1,0,0.0,1,6.9,0,40.0,0,0.0,0,0.02,0,5.3,0,0.0,0,9.2,0,56.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 19:00:00,72089.0,-1.0,0,0.0,1,3.4,0,69.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,5.2,0,38.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,5.6,0,62.0,0,0.0,1,0.0,1,1.2,0,0.0,1,4.3,0,36.0,0,0.0,1,0.0,1,-5.3,0,0.0,1,4.9,0,43.0,0,0.0,1,0.0,1,-5.8,0,0.0,1,6.1,0,36.0,0,0.0,1,0.0,1,4.7,0,0.0,1,10.3,0,52.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 20:00:00,71610.0,-1.3,0,0.0,1,2.3,0,68.0,0,0.0,1,0.0,1,-1.1,0,0.0,1,8.3,0,37.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,4.8,0,57.0,0,0.0,1,0.0,1,0.4,0,0.0,1,5.0,0,35.0,0,0.0,1,0.0,1,-6.4,0,0.0,1,5.1,0,47.0,0,0.0,1,0.0,1,-6.5,0,0.0,1,7.1,0,50.0,0,0.0,1,0.0,1,4.1,0,0.0,1,9.3,0,47.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 21:00:00,70652.0,-1.6,0,0.1,0,2.8,0,66.0,0,0.0,1,0.0,1,-2.1,0,0.0,1,4.7,0,48.0,0,0.0,1,0.0,1,-4.7,0,0.0,0,4.4,0,57.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,3.3,0,36.0,0,0.0,1,0.0,1,-7.0,0,0.0,1,4.0,0,47.0,0,0.0,1,0.0,1,-7.1,0,0.0,1,6.9,0,55.0,0,0.0,1,0.0,1,3.9,0,0.0,0,9.4,0,54.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 22:00:00,69418.0,-1.4,0,0.0,1,3.1,0,59.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,5.8,0,45.0,0,0.0,1,0.0,1,-4.9,0,0.0,1,5.7,0,51.0,0,0.0,1,0.0,1,-1.1,0,0.0,1,1.5,0,37.0,0,0.0,1,0.0,1,-7.8,0,0.0,1,4.2,0,50.0,0,0.0,1,0.0,1,-8.1,0,0.0,1,7.1,0,51.0,0,0.0,1,0.0,1,3.3,0,0.0,1,7.1,0,58.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-25 23:00:00,68772.0,-2.7,0,0.0,1,1.7,0,83.0,0,0.0,1,0.0,1,-3.8,0,0.0,1,4.6,0,40.0,0,0.0,1,0.0,1,-5.3,0,0.0,1,4.5,0,50.0,0,0.0,1,0.0,1,-1.7,0,0.0,1,3.6,0,38.0,0,0.0,1,0.0,1,-8.3,0,0.0,1,4.2,0,51.0,0,0.0,1,0.0,1,-8.8,0,0.0,1,5.5,0,52.0,0,0.0,1,0.0,1,3.5,0,0.0,1,8.7,0,58.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-26 00:00:00,68255.0,-3.2,0,0.3,0,4.4,0,83.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,5.2,0,45.0,0,0.0,1,0.0,1,-6.1,0,0.0,0,4.5,0,75.0,0,0.0,1,0.0,1,-2.3,0,0.0,1,3.0,0,39.0,0,0.0,1,0.0,1,-8.9,0,0.0,1,3.0,0,47.0,0,0.0,1,0.0,1,-9.3,0,0.0,1,5.3,0,51.0,0,0.0,1,0.0,1,3.7,0,0.0,0,10.2,0,58.0,0,0.0,1,0.0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
