datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-12-19 03:00:00,60959.0,60732.381542854906,59305.47268102853,62159.290404681284,60959.0,59782.637,55262.93,64302.344,60959.0,61878.34,57984.793,65771.89
2025-12-19 04:00:00,60410.0,60429.87482774701,59002.96596592063,61856.783689573385,60410.0,58615.004,54095.297,63134.71,60410.0,61338.902,57445.355,65232.45
2025-12-19 05:00:00,60710.0,60930.98999459857,59504.08113277219,62357.898856424945,60710.0,58404.938,53885.227,62924.65,60710.0,61585.87,57692.324,65479.418
2025-12-19 06:00:00,62588.0,62296.88721701269,60869.978355186315,63723.79607883907,62588.0,59357.633,54837.92,63877.344,62588.0,62630.25,58736.703,66523.8
2025-12-19 07:00:00,66387.0,66155.00927268069,64728.10041085431,67581.91813450707,66387.0,61956.688,57436.977,66476.4,66387.0,65369.62,61476.074,69263.17
2025-12-19 08:00:00,72749.0,71953.84166058287,70526.93279875649,73380.75052240925,72749.0,66091.66,61571.945,70611.37,72749.0,71962.305,68068.76,75855.85
2025-12-19 09:00:00,79960.0,78534.01916183888,77107.1103000125,79960.92802366526,79960.0,72086.734,67567.02,76606.445,79960.0,78524.38,74630.836,82417.93
2025-12-19 10:00:00,81098.0,81320.29706733696,79893.38820551058,82747.20592916333,81098.0,77176.89,72657.18,81696.6,81098.0,83678.45,79784.91,87572.0
2025-12-19 11:00:00,78990.0,79921.67797087126,78494.76910904488,81348.58683269763,78990.0,77115.16,72595.445,81634.87,78990.0,82376.09,78482.55,86269.64
2025-12-19 12:00:00,74784.0,75700.80310468355,74273.89424285718,77127.71196650993,74784.0,73825.87,69306.16,78345.58,74784.0,80408.4,76514.85,84301.945
2025-12-19 13:00:00,68963.0,69840.14022213184,68413.23136030546,71267.04908395822,68963.0,70956.13,66436.42,75475.84,68963.0,78183.27,74289.73,82076.82
2025-12-19 14:00:00,70383.0,69290.57513263883,67863.66627081245,70717.4839944652,70383.0,68156.23,63636.516,72675.94,70383.0,71143.47,67249.92,75037.016
2025-12-19 15:00:00,71090.0,71947.53816862838,70520.629306802,73374.44703045476,71090.0,69465.38,64945.67,73985.09,71090.0,75869.81,71976.266,79763.36
2025-12-19 16:00:00,72469.0,73339.00225431111,71912.09339248473,74765.91111613749,72469.0,70806.05,66286.336,75325.76,72469.0,76563.1,72669.555,80456.65
2025-12-19 17:00:00,74256.0,73897.52355932942,72470.61469750304,75324.4324211558,74256.0,73034.266,68514.555,77553.98,74256.0,76879.73,72986.18,80773.27
2025-12-19 18:00:00,74503.0,74614.11807078244,73187.20920895606,76041.02693260882,74503.0,74035.45,69515.74,78555.164,74503.0,78497.35,74603.805,82390.9
2025-12-19 19:00:00,73129.0,73511.36495939027,72084.45609756389,74938.27382121664,73129.0,73257.51,68737.8,77777.22,73129.0,75330.46,71436.914,79224.01
2025-12-19 20:00:00,71923.0,71428.74246798665,70001.83360616027,72855.65132981303,71923.0,71537.0,67017.29,76056.71,71923.0,72487.18,68593.63,76380.73
2025-12-19 21:00:00,69851.0,70030.61206717344,68603.70320534706,71457.52092899982,69851.0,69467.72,64948.008,73987.43,69851.0,70621.22,66727.67,74514.766
2025-12-19 22:00:00,67732.0,67894.93229513353,66468.02343330716,69321.84115695991,67732.0,67112.24,62592.53,71631.95,67732.0,68943.97,65050.42,72837.516
2025-12-19 23:00:00,67217.0,66895.87108527977,65468.96222345339,68322.77994710614,67217.0,64590.117,60070.406,69109.83,67217.0,67169.38,63275.836,71062.93
2025-12-20 00:00:00,66293.0,66209.64979054188,64782.7409287155,67636.55865236826,66293.0,62751.637,58231.93,67271.34,66293.0,65943.05,62049.5,69836.59
2025-12-20 01:00:00,62529.0,63075.78124764496,61648.872385818584,64502.69010947134,62529.0,61395.363,56875.656,65915.07,62529.0,63182.54,59288.992,67076.086
2025-12-20 02:00:00,59767.0,59777.71668452266,58350.80782269628,61204.62554634904,59767.0,59667.297,55147.586,64187.008,59767.0,60174.19,56280.645,64067.74
2025-12-20 03:00:00,58104.0,57947.51912160871,56520.610259782334,59374.42798343509,58104.0,58197.668,53677.96,62717.375,58104.0,58476.46,54582.914,62370.008
2025-12-20 04:00:00,57227.0,57450.61719678411,56023.70833495773,58877.526058610485,57227.0,57198.832,52679.125,61718.54,57227.0,57686.41,53792.863,61579.957
2025-12-20 05:00:00,57087.0,57472.9865304185,56046.07766859212,58899.89539224488,57087.0,56896.402,52376.695,61416.11,57087.0,57334.754,53441.207,61228.3
2025-12-20 06:00:00,57752.0,58336.323548030625,56909.41468620425,59763.232409857,57752.0,57040.117,52520.406,61559.83,57752.0,57575.547,53682.0,61469.094
2025-12-20 07:00:00,59208.0,60314.407709254054,58887.498847427676,61741.31657108043,59208.0,57702.12,53182.414,62221.83,59208.0,57638.76,53745.215,61532.31
2025-12-20 08:00:00,60884.0,62826.9537910205,61400.044929194126,64253.86265284688,60884.0,58880.64,54360.93,63400.35,60884.0,59581.906,55688.36,63475.453
2025-12-20 09:00:00,62444.0,62905.424861763866,61478.51599993749,64332.33372359024,62444.0,61320.215,56800.508,65839.92,62444.0,61470.285,57576.74,65363.832
2025-12-20 10:00:00,63947.0,59338.88937539321,57911.980513566836,60765.79823721959,63947.0,62972.445,58452.734,67492.16,63947.0,63586.1,59692.555,67479.65
2025-12-20 11:00:00,64243.0,64473.351767389635,63046.44290556326,65900.26062921602,64243.0,64285.35,59765.64,68805.06,64243.0,65047.918,61154.37,68941.47
2025-12-20 12:00:00,63458.0,64701.61234459954,63274.70348277316,66128.52120642592,63458.0,64757.324,60237.617,69277.03,63458.0,65297.023,61403.477,69190.57
2025-12-20 13:00:00,61872.0,60560.02702572544,59133.11816389906,61986.935887551816,61872.0,62521.11,58001.4,67040.82,61872.0,63534.926,59641.38,67428.48
2025-12-20 14:00:00,62090.0,64778.90259028968,63351.993728463305,66205.81145211606,62090.0,61177.16,56657.453,65696.87,62090.0,62812.74,58919.19,66706.29
2025-12-20 15:00:00,62310.0,61830.22839822619,60403.31953639981,63257.137260052565,62310.0,61546.004,57026.297,66065.71,62310.0,63226.89,59333.344,67120.44
2025-12-20 16:00:00,62655.0,63054.1755285737,61627.266666747324,64481.08439040008,62655.0,62962.906,58443.195,67482.62,62655.0,63967.555,60074.008,67861.1
2025-12-20 17:00:00,63204.0,64049.12280263014,62622.21394080376,65476.03166445652,63204.0,64393.555,59873.844,68913.266,63204.0,64340.664,60447.117,68234.21
2025-12-20 18:00:00,64055.0,62849.05566177283,61422.14679994645,64275.96452359921,64055.0,65034.523,60514.812,69554.234,64055.0,64214.684,60321.137,68108.234
2025-12-20 19:00:00,63976.0,63524.686606044255,62097.77774421788,64951.59546787063,63976.0,65074.863,60555.156,69594.57,63976.0,64333.355,60439.81,68226.91
2025-12-20 20:00:00,63328.0,63837.69540570831,62410.786543881935,65264.60426753469,63328.0,64146.2,59626.492,68665.91,63328.0,63610.395,59716.848,67503.945
2025-12-20 21:00:00,62386.0,61683.27664267135,60256.36778084497,63110.18550449773,62386.0,62757.32,58237.61,67277.03,62386.0,62480.01,58586.465,66373.56
2025-12-20 22:00:00,61546.0,60865.72298629624,59438.81412446986,62292.63184812262,61546.0,61575.723,57056.016,66095.43,61546.0,61059.816,57166.27,64953.363
2025-12-20 23:00:00,61992.0,61917.94013385808,60491.0312720317,63344.84899568446,61992.0,59896.24,55376.53,64415.945,61992.0,59571.676,55678.13,63465.223
2025-12-21 00:00:00,61590.0,61707.02857051398,60280.119708687605,63133.93743234036,61590.0,58629.176,54109.47,63148.883,61590.0,59267.69,55374.145,63161.24
2025-12-21 01:00:00,58325.0,58346.68384314556,56919.774981319184,59773.59270497194,58325.0,57666.734,53147.023,62186.445,58325.0,58349.977,54456.43,62243.523
2025-12-21 02:00:00,55948.0,55809.642588649476,54382.7337268231,57236.551450475854,55948.0,56396.164,51876.453,60915.875,55948.0,55327.668,51434.12,59221.215
2025-12-21 03:00:00,54450.0,54529.395364876546,53102.48650305017,55956.30422670292,54450.0,55324.33,50804.617,59844.04,54450.0,53991.13,50097.582,57884.676
2025-12-21 04:00:00,53779.0,53822.5279617104,52395.619099884025,55249.43682353678,53779.0,54258.258,49738.547,58777.97,53779.0,53109.96,49216.414,57003.508
2025-12-21 05:00:00,54133.0,54024.304535586714,52597.39567376034,55451.21339741309,54133.0,54049.36,49529.65,58569.07,54133.0,52819.645,48926.098,56713.19
2025-12-21 06:00:00,54981.0,55767.50790096023,54340.59903913385,57194.416762786605,54981.0,54426.727,49907.016,58946.438,54981.0,53361.69,49468.145,57255.24
2025-12-21 07:00:00,56435.0,57560.107015010355,56133.19815318398,58987.01587683673,56435.0,55270.316,50750.61,59790.023,56435.0,54338.83,50445.28,58232.375
2025-12-21 08:00:00,57869.0,59626.856984626,58199.94812279962,61053.76584645238,57869.0,57219.848,52700.14,61739.555,57869.0,56456.363,52562.816,60349.91
2025-12-21 09:00:00,58223.0,59576.95031638489,58150.041454558515,61003.85917821127,58223.0,60731.72,56212.008,65251.43,58223.0,59042.37,55148.824,62935.918
2025-12-21 10:00:00,56990.0,54645.150712076356,53218.24185024998,56072.059573902734,56990.0,61637.234,57117.523,66156.945,56990.0,58706.85,54813.305,62600.4
2025-12-21 11:00:00,55889.0,55055.09005369828,53628.1811918719,56481.99891552466,55889.0,60510.785,55991.08,65030.492,55889.0,58700.754,54807.207,62594.3
2025-12-21 12:00:00,54176.0,55305.08541919883,53878.176557372455,56731.99428102521,54176.0,58772.797,54253.086,63292.508,54176.0,58458.926,54565.38,62352.473
2025-12-21 13:00:00,51517.0,51534.31437842435,50107.40551659797,52961.22324025073,51517.0,56907.266,52387.555,61426.977,51517.0,56938.344,53044.797,60831.89
2025-12-21 14:00:00,49574.0,53316.805170276115,51889.89630844974,54743.71403210249,49574.0,56338.473,51818.766,60858.18,49574.0,55868.863,51975.316,59762.41
2025-12-21 15:00:00,49989.0,47298.23440314617,45871.32554131979,48725.14326497255,49989.0,55969.324,51449.617,60489.03,49989.0,54605.85,50712.305,58499.4
2025-12-21 16:00:00,54593.0,51183.928483564545,49757.01962173817,52610.83734539092,54593.0,57033.87,52514.164,61553.58,54593.0,56101.67,52208.125,59995.22
2025-12-21 17:00:00,60479.0,60628.27105594275,59201.36219411637,62055.17991776913,60479.0,60351.473,55831.766,64871.18,60479.0,60193.297,56299.75,64086.844
2025-12-21 18:00:00,65179.0,64879.33908916446,63452.43022733808,66306.24795099084,65179.0,64747.17,60227.46,69266.88,65179.0,63653.777,59760.23,67547.33
2025-12-21 19:00:00,66522.0,66352.91686713912,64926.008005312746,67779.8257289655,66522.0,65892.99,61373.28,70412.7,66522.0,66004.4,62110.85,69897.945
2025-12-21 20:00:00,66271.0,66039.07735036565,64612.168488539275,67465.98621219203,66271.0,65911.31,61391.6,70431.02,66271.0,66173.94,62280.39,70067.484
2025-12-21 21:00:00,65455.0,64659.168375356254,63232.259513529876,66086.07723718263,65455.0,65288.016,60768.305,69807.73,65455.0,65091.598,61198.05,68985.15
2025-12-21 22:00:00,64310.0,64326.71375102503,62899.804889198655,65753.62261285141,64310.0,64147.676,59627.97,68667.38,64310.0,63546.285,59652.74,67439.836
2025-12-21 23:00:00,63790.0,64397.86802147366,62970.95915964728,65824.77688330004,63790.0,62593.438,58073.727,67113.15,63790.0,62514.65,58621.1,66408.195
2025-12-22 00:00:00,63173.0,62474.08216620039,61047.17330437401,63900.991028026765,63173.0,61158.047,56638.336,65677.76,63173.0,61670.582,57777.035,65564.13
2025-12-22 01:00:00,60131.0,59876.157495398664,58449.248633572286,61303.06635722504,60131.0,60011.47,55491.758,64531.18,60131.0,61708.742,57815.195,65602.29
2025-12-22 02:00:00,57984.0,58240.5754342397,56813.66657241332,59667.484296066075,57984.0,58737.883,54218.17,63257.594,57984.0,58496.08,54602.53,62389.625
2025-12-22 03:00:00,56696.0,56727.671224509606,55300.76236268323,58154.580086335984,56696.0,57307.24,52787.53,61826.945,56696.0,57171.477,53277.93,61065.023
2025-12-22 04:00:00,56284.0,56009.38966295896,54582.48080113258,57436.298524785336,56284.0,56510.5,51990.79,61030.21,56284.0,56813.918,52920.37,60707.465
2025-12-22 05:00:00,56978.0,56748.98376954134,55322.07490771496,58175.892631367715,56978.0,56575.543,52055.836,61095.25,56978.0,57041.89,53148.344,60935.438
2025-12-22 06:00:00,59666.0,58859.5110492585,57432.60218743212,60286.41991108488,59666.0,57932.414,53412.703,62452.125,59666.0,58547.004,54653.457,62440.55
2025-12-22 07:00:00,64939.0,63710.119756242,62283.21089441562,65137.028618068376,64939.0,61444.52,56924.812,65964.23,64939.0,61827.277,57933.73,65720.83
2025-12-22 08:00:00,73580.0,71321.65383670489,69894.74497487851,72748.56269853127,73580.0,67455.34,62935.633,71975.055,73580.0,67511.01,63617.46,71404.555
2025-12-22 09:00:00,81177.0,81142.50569041398,79715.5968285876,82569.41455224036,81177.0,75668.71,71149.0,80188.42,81177.0,76423.99,72530.445,80317.54
2025-12-22 10:00:00,79544.0,83295.77167498204,81868.86281315566,84722.68053680842,79544.0,79302.0,74782.29,83821.71,79544.0,76629.8,72736.25,80523.34
2025-12-22 11:00:00,74651.0,75086.41108305265,73659.50222122627,76513.31994487903,74651.0,74323.2,69803.49,78842.914,74651.0,75089.234,71195.69,78982.78
2025-12-22 12:00:00,70729.0,68526.49668212948,67099.5878203031,69953.40554395586,70729.0,69524.37,65004.656,74044.08,70729.0,72229.9,68336.35,76123.445
2025-12-22 13:00:00,66196.0,67440.7994035391,66013.89054171272,68867.70826536548,66196.0,68463.0,63943.29,72982.71,66196.0,70617.234,66723.69,74510.78
2025-12-22 14:00:00,69202.0,67851.64733093453,66424.73846910815,69278.55619276091,69202.0,68501.586,63981.875,73021.3,69202.0,68299.45,64405.906,72193.0
2025-12-22 15:00:00,71859.0,71716.53282293255,70289.62396110618,73143.44168475893,71859.0,71934.75,67415.04,76454.46,71859.0,71391.65,67498.1,75285.195
2025-12-22 16:00:00,75597.0,75450.97198465606,74024.06312282968,76877.88084648244,75597.0,74809.19,70289.48,79328.9,75597.0,74020.586,70127.04,77914.13
2025-12-22 17:00:00,79210.0,78957.29859008861,77530.38972826223,80384.20745191499,79210.0,77203.84,72684.13,81723.555,79210.0,77023.16,73129.61,80916.7
2025-12-22 18:00:00,79908.0,81005.74438198659,79578.83552016021,82432.65324381297,79908.0,78917.984,74398.27,83437.695,79908.0,78455.43,74561.88,82348.98
2025-12-22 19:00:00,78541.0,78610.2339724084,77183.32511058202,80037.14283423478,78541.0,78153.67,73633.96,82673.38,78541.0,78353.25,74459.7,82246.8
2025-12-22 20:00:00,76815.0,76467.7357698428,75040.82690801642,77894.64463166917,76815.0,76266.47,71746.76,80786.18,76815.0,76882.6,72989.055,80776.15
2025-12-22 21:00:00,74080.0,74821.74897199225,73394.84011016587,76248.65783381862,74080.0,73674.086,69154.375,78193.8,74080.0,75037.48,71143.93,78931.02
2025-12-22 22:00:00,71440.0,71709.09698814926,70282.18812632289,73136.00584997564,71440.0,70978.04,66458.33,75497.75,71440.0,72611.195,68717.65,76504.74
2025-12-22 23:00:00,70666.0,70172.18687114304,68745.27800931667,71599.09573296942,70666.0,68138.34,63618.633,72658.055,70666.0,70320.13,66426.586,74213.68
2025-12-23 00:00:00,69420.0,69695.08186285963,68268.17300103325,71121.99072468601,69420.0,66044.17,61524.46,70563.88,69420.0,69534.78,65641.234,73428.33
2025-12-23 01:00:00,65443.0,66044.98427880081,64618.07541697443,67471.89314062719,65443.0,64216.03,59696.32,68735.74,65443.0,67766.02,63872.477,71659.57
2025-12-23 02:00:00,62958.0,62466.90727796208,61039.9984161357,63893.816139788454,62958.0,61975.047,57455.336,66494.76,62958.0,64365.508,60471.96,68259.055
2025-12-23 03:00:00,61495.0,61456.433425131465,60029.52456330509,62883.34228695784,61495.0,59988.414,55468.703,64508.125,61495.0,62713.727,58820.18,66607.27
2025-12-23 04:00:00,60732.0,61110.80500554382,59683.896143717444,62537.7138673702,60732.0,58972.17,54452.46,63491.883,60732.0,62259.31,58365.76,66152.86
2025-12-23 05:00:00,61136.0,60927.869684230056,59500.96082240368,62354.778546056434,61136.0,58932.203,54412.492,63451.914,61136.0,62656.348,58762.8,66549.9
2025-12-23 06:00:00,62975.0,62716.65461147365,61289.74574964727,64143.563473300026,62975.0,60651.168,56131.46,65170.875,62975.0,63949.895,60056.348,67843.445
2025-12-23 07:00:00,66930.0,66514.35968193965,65087.45082011327,67941.26854376603,66930.0,64337.89,59818.18,68857.6,66930.0,67119.945,63226.4,71013.49
2025-12-23 08:00:00,73616.0,72485.7042353997,71058.79537357332,73912.61309722607,73616.0,69952.9,65433.188,74472.61,73616.0,72669.19,68775.64,76562.734
2025-12-23 09:00:00,80747.0,79615.20622705159,78188.29736522521,81042.11508887797,80747.0,76395.016,71875.305,80914.73,80747.0,78011.914,74118.37,81905.46
2025-12-23 10:00:00,82812.0,82412.12458198334,80985.21572015696,83839.03344380972,82812.0,81091.6,76571.89,85611.31,82812.0,81591.11,77697.56,85484.66
2025-12-23 11:00:00,81757.0,82298.86256654297,80871.9537047166,83725.77142836935,81757.0,81137.62,76617.91,85657.33,81757.0,81487.375,77593.83,85380.92
2025-12-23 12:00:00,80271.0,79376.74224111949,77949.83337929311,80803.65110294586,80271.0,79143.15,74623.44,83662.86,80271.0,81319.16,77425.61,85212.7
2025-12-23 13:00:00,77540.0,77450.1304957642,76023.22163393782,78877.03935759058,77540.0,77729.53,73209.82,82249.24,77540.0,80952.83,77059.28,84846.375
2025-12-23 14:00:00,80875.0,79816.95129957925,78390.04243775287,81243.86016140562,80875.0,77569.79,73050.08,82089.5,80875.0,79566.59,75673.05,83460.14
2025-12-23 15:00:00,81963.0,83669.58988405266,82242.68102222629,85096.49874587904,81963.0,78062.484,73542.77,82582.195,81963.0,79649.83,75756.28,83543.375
2025-12-23 16:00:00,82041.0,83934.06690102966,82507.15803920328,85360.97576285603,82041.0,78989.74,74470.03,83509.45,82041.0,81120.87,77227.32,85014.414
2025-12-23 17:00:00,81671.0,81960.7663927479,80533.85753092152,83387.67525457428,81671.0,78858.31,74338.6,83378.02,81671.0,79969.13,76075.586,83862.68
2025-12-23 18:00:00,80065.0,80342.3919396269,78915.48307780053,81769.30080145328,80065.0,78350.164,73830.45,82869.875,80065.0,79171.82,75278.27,83065.37
2025-12-23 19:00:00,77566.0,77954.28336760329,76527.37450577691,79381.19222942967,77566.0,77222.445,72702.734,81742.16,77566.0,77848.33,73954.78,81741.875
2025-12-23 20:00:00,75472.0,75517.18298807656,74090.27412625018,76944.09184990294,75472.0,74770.234,70250.52,79289.945,75472.0,75030.0,71136.45,78923.55
2025-12-23 21:00:00,72737.0,73217.57854042163,71790.66967859525,74644.487402248,72737.0,71942.48,67422.766,76462.19,72737.0,73030.42,69136.875,76923.97
2025-12-23 22:00:00,70263.0,70314.07460893337,68887.16574710699,71740.98347075975,70263.0,69215.61,64695.9,73735.32,70263.0,70976.39,67082.84,74869.94
2025-12-23 23:00:00,69520.0,69280.93709110757,67854.02822928119,70707.84595293395,69520.0,66249.94,61730.227,70769.65,69520.0,68242.64,64349.094,72136.19
2025-12-24 00:00:00,68148.0,68548.56826821777,67121.6594063914,69975.47713004415,68148.0,64034.625,59514.914,68554.336,68148.0,67030.35,63136.805,70923.9
2025-12-24 01:00:00,64338.0,64503.20859367599,63076.29973184961,65930.11745550238,64338.0,61893.715,57374.008,66413.42,64338.0,65135.465,61241.918,69029.016
2025-12-24 02:00:00,61622.0,61572.0741348146,60145.16527298822,62998.982996640974,61622.0,60143.42,55623.71,64663.133,61622.0,62831.83,58938.28,66725.375
2025-12-24 03:00:00,59983.0,60000.93412243919,58574.02526061281,61427.84298426557,59983.0,58559.727,54040.016,63079.438,59983.0,61676.69,57783.145,65570.24
2025-12-24 04:00:00,59318.0,59311.6618872031,57884.753025376725,60738.57074902948,59318.0,57428.406,52908.695,61948.117,59318.0,60409.938,56516.39,64303.484
2025-12-24 05:00:00,59560.0,59689.98597860171,58263.077116775334,61116.89484042809,59560.0,57520.53,53000.82,62040.242,59560.0,60488.88,56595.332,64382.426
2025-12-24 06:00:00,61263.0,61109.78964775447,59682.88078592809,62536.69850958085,61263.0,58875.246,54355.54,63394.953,61263.0,60813.633,56920.086,64707.18
2025-12-24 07:00:00,65137.0,64635.34962461736,63208.44076279098,66062.25848644374,65137.0,62166.01,57646.305,66685.72,65137.0,63534.445,59640.9,67427.99
2025-12-24 08:00:00,71411.0,70775.42718864953,69348.51832682315,72202.3360504759,71411.0,66807.9,62288.188,71327.61,71411.0,70501.49,66607.945,74395.04
2025-12-24 09:00:00,79314.0,77240.95967232312,75814.05081049674,78667.8685341495,79314.0,72764.09,68244.38,77283.805,79314.0,77693.72,73800.17,81587.266
2025-12-24 10:00:00,81977.0,81750.92176851234,80324.01290668597,83177.83063033872,81977.0,78663.93,74144.22,83183.64,81977.0,81280.13,77386.586,85173.68
2025-12-24 11:00:00,82180.0,82087.82617301877,80660.91731119239,83514.73503484514,82180.0,80754.08,76234.37,85273.79,82180.0,82546.16,78652.61,86439.7
2025-12-24 12:00:00,80324.0,80744.03292920125,79317.12406737487,82170.94179102762,80324.0,80358.32,75838.61,84878.03,80324.0,81431.95,77538.41,85325.5
2025-12-24 13:00:00,76355.0,76957.7043683617,75530.79550653532,78384.61323018807,76355.0,78620.234,74100.52,83139.945,76355.0,78642.8,74749.25,82536.34
2025-12-24 14:00:00,78209.0,77275.7526125269,75848.84375070053,78702.66147435328,78209.0,77195.37,72675.66,81715.08,78209.0,78863.88,74970.336,82757.43
2025-12-24 15:00:00,78020.0,79722.49286540574,78295.58400357937,81149.40172723212,78020.0,77669.62,73149.91,82189.33,78020.0,81005.53,77111.984,84899.08
2025-12-24 16:00:00,77949.0,79150.08429290194,77723.17543107556,80576.99315472832,77949.0,78813.84,74294.13,83333.555,77949.0,80099.21,76205.664,83992.76
2025-12-24 17:00:00,78338.0,78044.82341708173,76617.91455525535,79471.73227890811,78338.0,79190.625,74670.914,83710.336,78338.0,79767.47,75873.92,83661.016
2025-12-24 18:00:00,77298.0,77880.12059728245,76453.21173545608,79307.02945910883,77298.0,78436.26,73916.55,82955.97,77298.0,79698.37,75804.82,83591.914
2025-12-24 19:00:00,75225.0,75553.0076623916,74126.09880056522,76979.91652421797,75225.0,76495.5,71975.79,81015.21,75225.0,78125.28,74231.734,82018.83
2025-12-24 20:00:00,73425.0,73207.7003452688,71780.79148344242,74634.60920709517,73425.0,73780.56,69260.85,78300.27,73425.0,75788.35,71894.805,79681.9
2025-12-24 21:00:00,71182.0,71280.14539002383,69853.23652819745,72707.0542518502,71182.0,71217.64,66697.93,75737.35,71182.0,73351.37,69457.82,77244.914
2025-12-24 22:00:00,69235.0,69214.54304454655,67787.63418272017,70641.45190637292,69235.0,68485.44,63965.727,73005.15,69235.0,70879.99,66986.445,74773.54
2025-12-24 23:00:00,69291.0,68698.0702644174,67271.16140259102,70124.97912624378,69291.0,65855.68,61335.97,70375.39,69291.0,68406.21,64512.664,72299.76
2025-12-25 00:00:00,68448.0,68835.19986337586,67408.29100154949,70262.10872520224,68448.0,63652.617,59132.906,68172.33,68448.0,68158.2,64264.656,72051.75
2025-12-25 01:00:00,64560.0,65144.712190991464,63717.803329165086,66571.62105281785,64560.0,61928.754,57409.047,66448.46,64560.0,67276.98,63383.43,71170.52
2025-12-25 02:00:00,61967.0,61517.482639564434,60090.57377773806,62944.39150139081,61967.0,59929.246,55409.54,64448.953,61967.0,63857.96,59964.414,67751.51
2025-12-25 03:00:00,60195.0,60340.68062399226,58913.77176216588,61767.58948581864,60195.0,58189.953,53670.242,62709.664,60195.0,61819.22,57925.67,65712.766
2025-12-25 04:00:00,59314.0,59542.52355679996,58115.614694973585,60969.43241862634,59314.0,57151.934,52632.227,61671.64,59314.0,60584.695,56691.15,64478.242
2025-12-25 05:00:00,59650.0,59446.82702381438,58019.918161988004,60873.73588564076,59650.0,56994.17,52474.46,61513.883,59650.0,60599.96,56706.414,64493.508
2025-12-25 06:00:00,60513.0,61292.67023938979,59865.76137756341,62719.579101216164,60513.0,57375.05,52855.344,61894.758,60513.0,60797.676,56904.13,64691.223
2025-12-25 07:00:00,62083.0,63258.37034055425,61831.46147872787,64685.279202380625,62083.0,58040.42,53520.71,62560.133,62083.0,61989.74,58096.19,65883.29
2025-12-25 08:00:00,63834.0,65606.03037595753,64179.121514131155,67032.93923778391,63834.0,59672.438,55152.727,64192.15,63834.0,65785.016,61891.47,69678.56
2025-12-25 09:00:00,64659.0,66009.82624163745,64582.91737981107,67436.73510346383,64659.0,62884.688,58364.977,67404.4,64659.0,71001.26,67107.71,74894.805
2025-12-25 10:00:00,61807.0,61451.05241649678,60024.1435546704,62877.96127832316,61807.0,65343.754,60824.047,69863.46,61807.0,69665.67,65772.125,73559.22
2025-12-25 11:00:00,58756.0,58285.151011464404,56858.24214963803,59712.05987329078,58756.0,63982.883,59463.17,68502.59,58756.0,66540.89,62647.344,70434.44
2025-12-25 12:00:00,57024.0,56380.362622911896,54953.45376108552,57807.271484738274,57024.0,61284.59,56764.883,65804.3,57024.0,63818.473,59924.926,67712.02
2025-12-25 13:00:00,55977.0,54867.24264009016,53440.33377826378,56294.15150191654,55977.0,60022.977,55503.266,64542.688,55977.0,62142.32,58248.773,66035.87
2025-12-25 14:00:00,57822.0,59864.0800610026,58437.17119917622,61290.988922828976,57822.0,59474.535,54954.83,63994.242,57822.0,64418.84,60525.293,68312.39
2025-12-25 15:00:00,60311.0,58597.52910625077,57170.62024442439,60024.437968077145,60311.0,61503.227,56983.516,66022.94,60311.0,66162.79,62269.242,70056.336
2025-12-25 16:00:00,63962.0,62638.44949258845,61211.54063076207,64065.35835441483,63962.0,64965.957,60446.25,69485.664,63962.0,69140.92,65247.375,73034.47
2025-12-25 17:00:00,67939.0,67955.59919267657,66528.6903308502,69382.50805450295,67939.0,68505.25,63985.54,73024.96,67939.0,71326.83,67433.28,75220.375
2025-12-25 18:00:00,71041.0,70121.14547649637,68694.23661467,71548.05433832275,71041.0,69783.016,65263.305,74302.73,71041.0,74263.48,70369.93,78157.02
2025-12-25 19:00:00,72089.0,71578.79256874263,70151.88370691625,73005.70143056901,72089.0,69174.586,64654.875,73694.3,72089.0,72995.13,69101.586,76888.68
2025-12-25 20:00:00,71610.0,72118.19824299934,70691.28938117296,73545.10710482571,71610.0,68529.99,64010.28,73049.7,71610.0,72100.37,68206.82,75993.914
2025-12-25 21:00:00,70652.0,69869.1102933957,68442.20143156932,71296.01915522208,70652.0,67180.95,62661.242,71700.664,70652.0,70575.47,66681.92,74469.016
2025-12-25 22:00:00,69418.0,69165.49568007534,67738.58681824896,70592.40454190172,69418.0,66051.81,61532.1,70571.52,69418.0,70218.31,66324.766,74111.86
2025-12-25 23:00:00,68772.0,69558.84398435056,68131.93512252418,70985.75284617694,68772.0,64800.91,60281.203,69320.62,68772.0,68454.766,64561.22,72348.31
2025-12-26 00:00:00,68255.0,67443.87103827659,66016.96217645021,68870.77990010296,68255.0,63236.477,58716.766,67756.19,68255.0,68310.51,64416.96,72204.055
2025-12-26 01:00:00,65280.0,64961.41710128184,63534.50823945546,66388.32596310822,65280.0,62578.414,58058.703,67098.125,65280.0,66385.945,62492.4,70279.49
2025-12-26 02:00:00,62903.0,63519.78510560502,62092.87624377864,64946.6939674314,62903.0,62054.746,57535.04,66574.45,62903.0,63844.188,59950.64,67737.734
2025-12-26 03:00:00,61562.0,61374.09347915361,59947.184617327235,62801.00234097999,61562.0,60662.07,56142.36,65181.78,61562.0,61898.484,58004.938,65792.03
